"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0015796|http://purl.obolibrary.org/obo/UBERON_0007329","http://id.nlm.nih.gov/mesh/M0015796","Pancreatic Ducts","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007329","pancreatic duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/UBERON_0007412","http://id.nlm.nih.gov/mesh/M0593555","Midbrain Raphe Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007412","midbrain raphe nuclei",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0025729|http://purl.obolibrary.org/obo/UBERON_0007610","http://id.nlm.nih.gov/mesh/M0025729","Tibial Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007610","tibial artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016848|http://purl.obolibrary.org/obo/UBERON_0007625","http://id.nlm.nih.gov/mesh/M0016848","Pigment Epithelium of Eye","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007625","pigment epithelium of eye",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591283|http://purl.obolibrary.org/obo/UBERON_0007632","http://id.nlm.nih.gov/mesh/M0591283","Barrington's Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007632","Barrington's nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0007634","http://id.nlm.nih.gov/mesh/M0591193","Parabrachial Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007634","parabrachial nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007756|http://purl.obolibrary.org/obo/UBERON_0007650","http://id.nlm.nih.gov/mesh/M0007756","Esophagogastric Junction","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007650","esophagogastric junction",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021263|http://purl.obolibrary.org/obo/UBERON_0007692","http://id.nlm.nih.gov/mesh/M0021263","Thalamic Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007692","nucleus of thalamus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020338|http://purl.obolibrary.org/obo/UBERON_0007703","http://id.nlm.nih.gov/mesh/M0020338","Spinothalamic Tracts","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007703","spinothalamic tract",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021615|http://purl.obolibrary.org/obo/UBERON_0007721","http://id.nlm.nih.gov/mesh/M0021615","Toe Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007721","interphalangeal joint of pes",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008501|http://purl.obolibrary.org/obo/UBERON_0007722","http://id.nlm.nih.gov/mesh/M0008501","Finger Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007722","interphalangeal joint of manus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0472888","Abdominal Fat","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007808","adipose tissue of abdominal region",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0007829","http://id.nlm.nih.gov/mesh/M0001698","Bones of Upper Extremity","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007829","pectoral girdle bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004089|http://purl.obolibrary.org/obo/UBERON_0008199","http://id.nlm.nih.gov/mesh/M0004089","Chin","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008199","chin",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021047|http://purl.obolibrary.org/obo/UBERON_0008447","http://id.nlm.nih.gov/mesh/M0021047","Tarsal Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008447","intertarsal joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0025385|http://purl.obolibrary.org/obo/UBERON_0008450","http://id.nlm.nih.gov/mesh/M0025385","Psoas Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008450","psoas muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026864|http://purl.obolibrary.org/obo/UBERON_0008612","http://id.nlm.nih.gov/mesh/M0026864","Pelvic Floor","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008612","muscle of pelvic diaphragm",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005277|http://purl.obolibrary.org/obo/UBERON_0008788","http://id.nlm.nih.gov/mesh/M0005277","Cranial Fossa, Posterior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008788","posterior cranial fossa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012507|http://purl.obolibrary.org/obo/UBERON_0008846","http://id.nlm.nih.gov/mesh/M0012507","Ligaments, Articular","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008846","skeletal ligament",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020151|http://purl.obolibrary.org/obo/UBERON_0008930","http://id.nlm.nih.gov/mesh/M0020151","Somatosensory Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008930","somatosensory cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0008974","http://id.nlm.nih.gov/mesh/M0001590","Apocrine Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0008974","apocrine gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000764128|http://purl.obolibrary.org/obo/UBERON_0009005","http://id.nlm.nih.gov/mesh/M000764128","Tibiofemoral Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009005","femorotibial joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0370345|http://purl.obolibrary.org/obo/UBERON_0009025","http://id.nlm.nih.gov/mesh/M0370345","Gastroepiploic Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009025","gastroepiploic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020321|http://purl.obolibrary.org/obo/UBERON_0009623","http://id.nlm.nih.gov/mesh/M0020321","Spinal Nerve Roots","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009623","spinal nerve root",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004330|http://purl.obolibrary.org/obo/UBERON_0009675","http://id.nlm.nih.gov/mesh/M0004330","Chorda Tympani Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009675","chorda tympani branch of facial nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005843|http://purl.obolibrary.org/obo/UBERON_0009678","http://id.nlm.nih.gov/mesh/M0005843","Dental Arch","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009678","tooth row",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_0009834","http://id.nlm.nih.gov/mesh/M000605281","Dorsolateral Prefrontal Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009834","dorsolateral prefrontal cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010938|http://purl.obolibrary.org/obo/UBERON_0009976","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0009976","hypothalamo-hypophyseal system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/UBERON_0010002","http://id.nlm.nih.gov/mesh/M0454724","Neuroepithelial Bodies","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010002","pulmonary neuroendocrine body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328427|http://purl.obolibrary.org/obo/UBERON_0010010","http://id.nlm.nih.gov/mesh/M0328427","Basal Nucleus of Meynert","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010010","basal nucleus of telencephalon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002196|http://purl.obolibrary.org/obo/UBERON_0010011","http://id.nlm.nih.gov/mesh/M0002196","Basal Ganglia","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010011","collection of basal ganglia",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008101|http://purl.obolibrary.org/obo/UBERON_0010163","http://id.nlm.nih.gov/mesh/M0008101","Eyebrows","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010163","eyebrow",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000620791|http://purl.obolibrary.org/obo/UBERON_0010210","http://id.nlm.nih.gov/mesh/M000620791","Platelet-Rich Fibrin","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010210","blood clot",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0010742","http://id.nlm.nih.gov/mesh/M0473690","Bones of Lower Extremity","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010742","bone of pelvic complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028212|http://purl.obolibrary.org/obo/UBERON_0010754","http://id.nlm.nih.gov/mesh/M0028212","Germinal Center","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010754","germinal center",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003569|http://purl.obolibrary.org/obo/UBERON_0010996","http://id.nlm.nih.gov/mesh/M0003569","Cartilage, Articular","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0010996","articular cartilage of joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011119","http://id.nlm.nih.gov/mesh/M0489052","Carpometacarpal Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011119","carpometacarpal joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0478070|http://purl.obolibrary.org/obo/UBERON_0011132","http://id.nlm.nih.gov/mesh/M0478070","Carpal Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011132","intercarpal joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026969|http://purl.obolibrary.org/obo/UBERON_0011136","http://id.nlm.nih.gov/mesh/M0026969","Longitudinal Ligaments","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011136","ligament of vertebral column",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0534242|http://purl.obolibrary.org/obo/UBERON_0011166","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011166","patellofemoral joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0579811|http://purl.obolibrary.org/obo/UBERON_0011217","http://id.nlm.nih.gov/mesh/M0579811","Intermediate Back Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011217","serratus dorsalis muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013099|http://purl.obolibrary.org/obo/UBERON_0011220","http://id.nlm.nih.gov/mesh/M0013099","Mastoid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011220","mastoid process of temporal bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028633|http://purl.obolibrary.org/obo/UBERON_0011319","http://id.nlm.nih.gov/mesh/M0028633","Temporomandibular Joint Disc","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011319","disk of temporomandibular joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0011390","http://id.nlm.nih.gov/mesh/M0554334","Pudendal Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011390","pudendal nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002008|http://purl.obolibrary.org/obo/UBERON_0011924","http://id.nlm.nih.gov/mesh/M0002008","Autonomic Fibers, Postganglionic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011924","postganglionic autonomic fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002009|http://purl.obolibrary.org/obo/UBERON_0011925","http://id.nlm.nih.gov/mesh/M0002009","Autonomic Fibers, Preganglionic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011925","preganglionic autonomic fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026870|http://purl.obolibrary.org/obo/UBERON_0011926","http://id.nlm.nih.gov/mesh/M0026870","Sympathetic Fibers, Postganglionic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011926","postganglionic sympathetic fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026868|http://purl.obolibrary.org/obo/UBERON_0011929","http://id.nlm.nih.gov/mesh/M0026868","Parasympathetic Fibers, Postganglionic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0011929","postganglionic parasympathetic fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0012332","http://id.nlm.nih.gov/mesh/M0002925","Broad Ligament","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0012332","broad ligament of uterus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003689|http://purl.obolibrary.org/obo/UBERON_0012337","http://id.nlm.nih.gov/mesh/M0003689","Cauda Equina","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0012337","cauda equina",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011825|http://purl.obolibrary.org/obo/UBERON_0012360","http://id.nlm.nih.gov/mesh/M0011825","Jaw","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0012360","bone of jaw",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014645|http://purl.obolibrary.org/obo/UBERON_0012453","http://id.nlm.nih.gov/mesh/M0014645","Nerve Endings","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0012453","nerve ending",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015255","Olfactory Pathways","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0013201","olfactory pathway",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000648572|http://purl.obolibrary.org/obo/UBERON_0013422","http://id.nlm.nih.gov/mesh/M000648572","Infratemporal Fossa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0013422","infratemporal fossa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0508245|http://purl.obolibrary.org/obo/UBERON_0013475","http://id.nlm.nih.gov/mesh/M0508245","von Ebner Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0013475","gustatory gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0472882|http://purl.obolibrary.org/obo/UBERON_0014454","http://id.nlm.nih.gov/mesh/M0472882","Intra-Abdominal Fat","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0014454","visceral abdominal adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0472886|http://purl.obolibrary.org/obo/UBERON_0014455","http://id.nlm.nih.gov/mesh/M0472886","Subcutaneous Fat, Abdominal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0014455","subcutaneous abdominal adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593622|http://purl.obolibrary.org/obo/UBERON_0014537","http://id.nlm.nih.gov/mesh/M0593622","Periamygdaloid Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0014537","periamygdaloid cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003866|http://purl.obolibrary.org/obo/UBERON_0014908","http://id.nlm.nih.gov/mesh/M0003866","Cerebellopontine Angle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0014908","cerebellopontine angle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000758617|http://purl.obolibrary.org/obo/UBERON_0015129","http://id.nlm.nih.gov/mesh/M000758617","Epicardial Adipose Tissue","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0015129","epicardial fat",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020852|http://purl.obolibrary.org/obo/UBERON_0015488","http://id.nlm.nih.gov/mesh/M0020852","Sural Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0015488","sural nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008848|http://purl.obolibrary.org/obo/UBERON_0016525","http://id.nlm.nih.gov/mesh/M0008848","Frontal Lobe","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0016525","frontal lobe",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019803|http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0019803","Shoulder Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0016884","shoulder joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_0018103","http://id.nlm.nih.gov/mesh/M0514761","Velopharyngeal Sphincter","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0018103","posterior fascicle of palatopharyngeus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_0018144","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0018144","cervical rib",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0018396","http://id.nlm.nih.gov/mesh/M0018138","Pulmonary Stretch Receptors","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0018396","pulmonary baroreceptor",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/UBERON_0019294","http://id.nlm.nih.gov/mesh/M0593321","Telencephalic Commissures","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0019294","commissure of telencephalon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014681|http://purl.obolibrary.org/obo/UBERON_0026546","http://id.nlm.nih.gov/mesh/M0014681","Neural Pathways","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0026546","principal neuronal circuit",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003879|http://purl.obolibrary.org/obo/UBERON_0034891","http://id.nlm.nih.gov/mesh/M0003879","Insular Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0034891","insular cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0579783|http://purl.obolibrary.org/obo/UBERON_0034908","http://id.nlm.nih.gov/mesh/M0579783","Superficial Back Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0034908","scapular muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029078|http://purl.obolibrary.org/obo/UBERON_0034931","http://id.nlm.nih.gov/mesh/M0029078","Perforant Pathway","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0034931","perforant path",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0034971","http://id.nlm.nih.gov/mesh/M0001548","Aortic Bodies","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0034971","aortic body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
