rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
1041,http://id.nlm.nih.gov/mesh/M0528221|http://purl.obolibrary.org/obo/UBERON_0003883,http://id.nlm.nih.gov/mesh/M0528221,"CA3 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003883,CA3 field of hippocampus,Anatomical structure,Mappable,None,1,1,1,0,NA
1042,,http://id.nlm.nih.gov/mesh/M0528939,Pterygopalatine Fossa,,,,Anatomical structure,Unmappable,Musculoskeletal structure not in UBERON.,0,0,0,0,NA
1043,http://id.nlm.nih.gov/mesh/M0528952|http://purl.obolibrary.org/obo/UBERON_0006810,http://id.nlm.nih.gov/mesh/M0528952,Olecranon Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006810,olecranon,Anatomical structure,Mappable,None,1,1,1,0,NA
1044,http://id.nlm.nih.gov/mesh/M0529227|http://purl.obolibrary.org/obo/CL_0000322,http://id.nlm.nih.gov/mesh/M0529227,Alveolar Epithelial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000322,pulmonary alveolar epithelial cell,Cell type,Mappable,None,1,1,1,1,NA
1045,http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_0018144,http://id.nlm.nih.gov/mesh/M0534239,Cervical Rib,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018144,cervical rib,Anatomical structure,Mappable,None,1,1,1,0,NA
1046,http://id.nlm.nih.gov/mesh/M0534242|http://purl.obolibrary.org/obo/UBERON_0011166,http://id.nlm.nih.gov/mesh/M0534242,Patellofemoral Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011166,patellofemoral joint,Anatomical structure,Mappable,None,1,1,1,0,NA
1047,http://id.nlm.nih.gov/mesh/M0538439|http://purl.obolibrary.org/obo/UBERON_0001476,http://id.nlm.nih.gov/mesh/M0538439,Deltoid Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001476,deltoid,Anatomical structure,Mappable,None,1,1,1,0,NA
1048,,http://id.nlm.nih.gov/mesh/M0539411,Posterior Capsule of the Lens,,,,Anatomical structure,Unmappable,Occular structure not in UBERON.,0,0,0,0,NA
1049,,http://id.nlm.nih.gov/mesh/M0539432,Anterior Capsule of the Lens,,,,Anatomical structure,Unmappable,Occular structure not in UBERON.,0,0,0,0,NA
1050,,http://id.nlm.nih.gov/mesh/M0539802,Post-Synaptic Density,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
1051,http://id.nlm.nih.gov/mesh/M0540316|http://purl.obolibrary.org/obo/UBERON_0001802,http://id.nlm.nih.gov/mesh/M0540316,Posterior Eye Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001802,posterior segment of eyeball,Anatomical structure,Mappable,None,1,1,1,0,NA
1052,http://id.nlm.nih.gov/mesh/M0542307|http://purl.obolibrary.org/obo/UBERON_0006801,http://id.nlm.nih.gov/mesh/M0542307,Humeral Head,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006801,proximal head of humerus,Anatomical structure,Mappable,None,1,1,1,0,NA
1053,,http://id.nlm.nih.gov/mesh/M0542454,"Axial Length, Eye",,,,Anatomical structure,Unmappable,Occular structure not in UBERON.,0,0,0,0,NA
1054,,http://id.nlm.nih.gov/mesh/M0542712,Tenon Capsule,,,,Anatomical structure,Unmappable,Occular structure not in UBERON.,0,0,0,0,NA
1055,http://id.nlm.nih.gov/mesh/M0542928|http://purl.obolibrary.org/obo/CL_0000899,http://id.nlm.nih.gov/mesh/M0542928,Th17 Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,Cell type,Mappable,None,1,1,1,1,NA
1056,,http://id.nlm.nih.gov/mesh/M0543696,Blood Buffy Coat,,,,Not relevant to HRA.,Unmappable,Biomedical concept.,0,0,0,0,NA
1057,,http://id.nlm.nih.gov/mesh/M0548498,Mirror Neurons,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
1058,http://id.nlm.nih.gov/mesh/M0549236|http://purl.obolibrary.org/obo/CL_0000700,http://id.nlm.nih.gov/mesh/M0549236,Dopaminergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000700,dopaminergic neuron,Cell type,Mappable,None,1,1,1,1,NA
1059,http://id.nlm.nih.gov/mesh/M0549413|http://purl.obolibrary.org/obo/CL_0000850,http://id.nlm.nih.gov/mesh/M0549413,Serotonergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000850,serotonergic neuron,Cell type,Mappable,None,1,1,1,1,NA
1060,http://id.nlm.nih.gov/mesh/M0549427|http://purl.obolibrary.org/obo/CL_0000108,http://id.nlm.nih.gov/mesh/M0549427,Cholinergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000108,cholinergic neuron,Cell type,Mappable,None,1,1,1,1,NA
1061,http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0000617,http://id.nlm.nih.gov/mesh/M0549430,GABAergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000617,GABAergic neuron,Cell type,Mappable,None,1,1,1,1,NA
1062,http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000109,http://id.nlm.nih.gov/mesh/M0550363,Adrenergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000109,adrenergic neuron,Cell type,Mappable,None,1,1,1,1,NA
1063,http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002090,http://id.nlm.nih.gov/mesh/M0551031,Polar Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002090,polar body,Cell type,Mappable,None,1,1,1,1,NA
1064,http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000969,http://id.nlm.nih.gov/mesh/M0553098,"B-Lymphocytes, Regulatory",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000969,regulatory B cell,Cell type,Mappable,None,1,1,1,1,NA
1065,http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0011390,http://id.nlm.nih.gov/mesh/M0554334,Pudendal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011390,pudendal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
1066,http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0005777,http://id.nlm.nih.gov/mesh/M0555122,Glomerular Filtration Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005777,glomerular basement membrane,Anatomical structure,Mappable,None,1,1,1,0,NA
1067,http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0006657,http://id.nlm.nih.gov/mesh/M0556524,Glenoid Cavity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006657,glenoid fossa,Anatomical structure,Mappable,None,1,1,1,0,NA
1068,,http://id.nlm.nih.gov/mesh/M0561609,Acellular Dermis,,,,Not relevant to HRA.,Unmappable,Biomedical concept.,0,0,0,0,NA
1069,,http://id.nlm.nih.gov/mesh/M0572382,Central Pattern Generators,,,,Not relevant to HRA.,Unmappable,Biomedical concept.,0,0,0,0,NA
1070,http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000683,http://id.nlm.nih.gov/mesh/M0578089,Ependymoglial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000683,ependymoglial cell,Cell type,Mappable,None,1,1,1,1,NA
1071,http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0002324,http://id.nlm.nih.gov/mesh/M0579781,Back Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002324,muscle of back,Anatomical structure,Mappable,None,1,2,1,0,NA
1072,http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004469,http://id.nlm.nih.gov/mesh/M0579781,Back Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004469,musculature of back,Anatomical structure,Mappable,None,1,2,1,0,NA
1073,,http://id.nlm.nih.gov/mesh/M0579782,Paraspinal Muscles,,,,Anatomical structure,Unmappable,Musculoskeletal structure not in UBERON.,0,0,0,0,NA
1074,,http://id.nlm.nih.gov/mesh/M0579783,Superficial Back Muscles,,,,Anatomical structure,Unmappable,Musculoskeletal structure not in UBERON.,0,0,0,0,NA
1075,,http://id.nlm.nih.gov/mesh/M0579811,Intermediate Back Muscles,,,,Anatomical structure,Unmappable,Musculoskeletal structure not in UBERON.,0,0,0,0,NA
1076,http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002600,http://id.nlm.nih.gov/mesh/M0590591,Limbic Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002600,limbic lobe,Anatomical structure,Mappable,None,1,1,1,0,NA
1077,http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004720,http://id.nlm.nih.gov/mesh/M0591083,Cerebellar Vermis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004720,cerebellar vermis,Anatomical structure,Mappable,None,1,1,1,0,NA
1078,http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0003023,http://id.nlm.nih.gov/mesh/M0591189,Pontine Tegmentum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003023,pontine tegmentum,Anatomical structure,Mappable,None,1,1,1,0,NA
1079,http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0007634,http://id.nlm.nih.gov/mesh/M0591193,Parabrachial Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007634,parabrachial nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1080,http://id.nlm.nih.gov/mesh/M0591245|http://purl.obolibrary.org/obo/UBERON_0002682,http://id.nlm.nih.gov/mesh/M0591245,Abducens Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002682,abducens nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1081,http://id.nlm.nih.gov/mesh/M0591246|http://purl.obolibrary.org/obo/UBERON_0000127,http://id.nlm.nih.gov/mesh/M0591246,Facial Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000127,facial nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1082,http://id.nlm.nih.gov/mesh/M0591274|http://purl.obolibrary.org/obo/UBERON_0002128,http://id.nlm.nih.gov/mesh/M0591274,Superior Olivary Complex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002128,superior olivary complex,Anatomical structure,Mappable,None,1,1,1,0,NA
1083,http://id.nlm.nih.gov/mesh/M0591281|http://purl.obolibrary.org/obo/UBERON_0002932,http://id.nlm.nih.gov/mesh/M0591281,Trapezoid Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002932,trapezoid body,Anatomical structure,Mappable,None,1,1,1,0,NA
1084,http://id.nlm.nih.gov/mesh/M0591283|http://purl.obolibrary.org/obo/UBERON_0007632,http://id.nlm.nih.gov/mesh/M0591283,Barrington's Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007632,Barrington's nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1085,http://id.nlm.nih.gov/mesh/M0591287|http://purl.obolibrary.org/obo/UBERON_0002869,http://id.nlm.nih.gov/mesh/M0591287,Kolliker-Fuse Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002869,diffuse reticular nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1086,http://id.nlm.nih.gov/mesh/M0591288|http://purl.obolibrary.org/obo/UBERON_0002152,http://id.nlm.nih.gov/mesh/M0591288,Middle Cerebellar Peduncle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002152,middle cerebellar peduncle,Anatomical structure,Mappable,None,1,1,1,0,NA
1087,http://id.nlm.nih.gov/mesh/M0591291|http://purl.obolibrary.org/obo/UBERON_0001715,http://id.nlm.nih.gov/mesh/M0591291,Oculomotor Nuclear Complex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001715,oculomotor nuclear complex,Anatomical structure,Mappable,None,1,1,1,0,NA
1088,http://id.nlm.nih.gov/mesh/M0591294|http://purl.obolibrary.org/obo/UBERON_0002141,http://id.nlm.nih.gov/mesh/M0591294,Edinger-Westphal Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002141,parvocellular oculomotor nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1089,http://id.nlm.nih.gov/mesh/M0591299|http://purl.obolibrary.org/obo/UBERON_0001966,http://id.nlm.nih.gov/mesh/M0591299,Pars Reticulata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001966,substantia nigra pars reticulata,Anatomical structure,Mappable,None,1,1,1,0,NA
1090,http://id.nlm.nih.gov/mesh/M0591302|http://purl.obolibrary.org/obo/UBERON_0001965,http://id.nlm.nih.gov/mesh/M0591302,Pars Compacta,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001965,substantia nigra pars compacta,Anatomical structure,Mappable,None,1,1,1,0,NA
1091,http://id.nlm.nih.gov/mesh/M0591311|http://purl.obolibrary.org/obo/UBERON_0002631,http://id.nlm.nih.gov/mesh/M0591311,Cerebral Crus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002631,cerebral crus,Anatomical structure,Mappable,None,1,1,1,0,NA
1092,http://id.nlm.nih.gov/mesh/M0591315|http://purl.obolibrary.org/obo/UBERON_0002754,http://id.nlm.nih.gov/mesh/M0591315,Tectospinal Fibers,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002754,predorsal bundle,Anatomical structure,Mappable,None,1,1,1,0,NA
1093,http://id.nlm.nih.gov/mesh/M0591381|http://purl.obolibrary.org/obo/UBERON_0002156,http://id.nlm.nih.gov/mesh/M0591381,Nucleus Raphe Magnus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002156,nucleus raphe magnus,Anatomical structure,Mappable,None,1,1,1,0,NA
1094,http://id.nlm.nih.gov/mesh/M0591382|http://purl.obolibrary.org/obo/UBERON_0002043,http://id.nlm.nih.gov/mesh/M0591382,Dorsal Raphe Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002043,dorsal raphe nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1095,http://id.nlm.nih.gov/mesh/M0591385|http://purl.obolibrary.org/obo/UBERON_0002157,http://id.nlm.nih.gov/mesh/M0591385,Nucleus Raphe Pallidus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002157,nucleus raphe pallidus,Anatomical structure,Mappable,None,1,1,1,0,NA
1096,http://id.nlm.nih.gov/mesh/M0591393|http://purl.obolibrary.org/obo/UBERON_0002684,http://id.nlm.nih.gov/mesh/M0591393,Nucleus Raphe Obscurus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002684,nucleus raphe obscurus,Anatomical structure,Mappable,None,1,1,1,0,NA
1097,http://id.nlm.nih.gov/mesh/M0592761|http://purl.obolibrary.org/obo/UBERON_0003528,http://id.nlm.nih.gov/mesh/M0592761,Gray Matter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003528,brain gray matter,Anatomical structure,Mappable,None,1,2,1,0,NA
1098,http://id.nlm.nih.gov/mesh/M0592761|http://purl.obolibrary.org/obo/UBERON_0002020,http://id.nlm.nih.gov/mesh/M0592761,Gray Matter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002020,gray matter,Anatomical structure,Mappable,None,1,2,1,0,NA
1099,http://id.nlm.nih.gov/mesh/M0592773|http://purl.obolibrary.org/obo/UBERON_0002316,http://id.nlm.nih.gov/mesh/M0592773,White Matter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002316,white matter,Anatomical structure,Mappable,None,1,2,1,0,NA
1100,http://id.nlm.nih.gov/mesh/M0592773|http://purl.obolibrary.org/obo/UBERON_0003544,http://id.nlm.nih.gov/mesh/M0592773,White Matter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003544,brain white matter,Anatomical structure,Mappable,None,1,2,1,0,NA
1101,http://id.nlm.nih.gov/mesh/M0592790|http://purl.obolibrary.org/obo/UBERON_0002256,http://id.nlm.nih.gov/mesh/M0592790,Spinal Cord Dorsal Horn,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002256,dorsal horn of spinal cord,Anatomical structure,Mappable,None,1,1,1,0,NA
1102,http://id.nlm.nih.gov/mesh/M0592805|http://purl.obolibrary.org/obo/UBERON_0002726,http://id.nlm.nih.gov/mesh/M0592805,Cervical Cord,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002726,cervical spinal cord,Anatomical structure,Mappable,None,1,1,1,0,NA
1103,http://id.nlm.nih.gov/mesh/M0592813|http://purl.obolibrary.org/obo/UBERON_0002257,http://id.nlm.nih.gov/mesh/M0592813,Spinal Cord Ventral Horn,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002257,ventral horn of spinal cord,Anatomical structure,Mappable,None,1,1,1,0,NA
1104,http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/UBERON_0004676,http://id.nlm.nih.gov/mesh/M0592817,Spinal Cord Lateral Horn,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004676,spinal cord lateral horn,Anatomical structure,Mappable,None,1,1,1,0,NA
1105,http://id.nlm.nih.gov/mesh/M0592909|http://purl.obolibrary.org/obo/UBERON_0002236,http://id.nlm.nih.gov/mesh/M0592909,Costal Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002236,costal cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
1106,http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/UBERON_0002743,http://id.nlm.nih.gov/mesh/M0592917,Basal Forebrain,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002743,basal forebrain,Anatomical structure,Mappable,None,1,1,1,0,NA
1107,http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/UBERON_0025534,http://id.nlm.nih.gov/mesh/M0593045,Sensorimotor Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0025534,sensorimotor system,Anatomical structure,Mappable,None,1,1,1,0,NA
1108,http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/UBERON_0004725,http://id.nlm.nih.gov/mesh/M0593087,Piriform Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004725,piriform cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
1109,http://id.nlm.nih.gov/mesh/M0593298|http://purl.obolibrary.org/obo/UBERON_0000935,http://id.nlm.nih.gov/mesh/M0593298,"Anterior Commissure, Brain",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000935,anterior commissure,Anatomical structure,Mappable,None,1,1,1,0,NA
1110,http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/UBERON_0000936,http://id.nlm.nih.gov/mesh/M0593300,Posterior Cerebellar Commissure,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000936,posterior commissure,Anatomical structure,Mappable,None,1,2,1,0,0.5
1111,http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/UBERON_0006847,http://id.nlm.nih.gov/mesh/M0593300,Posterior Cerebellar Commissure,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006847,cerebellar commissure,Anatomical structure,Mappable,None,1,2,1,0,0.5
1112,http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/UBERON_0005372,http://id.nlm.nih.gov/mesh/M0593315,Schaffer Collaterals,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005372,hippocampus stratum radiatum,Anatomical structure,Mappable,None,1,1,1,0,NA
1113,http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/UBERON_0001944,http://id.nlm.nih.gov/mesh/M0593361,Pretectal Region,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001944,pretectal region,Anatomical structure,Mappable,None,1,1,1,0,NA
1114,http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/UBERON_0002145,http://id.nlm.nih.gov/mesh/M0593542,Interpeduncular Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002145,interpeduncular nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1115,http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/UBERON_0002639,http://id.nlm.nih.gov/mesh/M0593549,Midbrain Reticular Formation,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002639,midbrain reticular formation,Anatomical structure,Mappable,None,1,1,1,0,NA
1116,http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/UBERON_0002633,http://id.nlm.nih.gov/mesh/M0593552,Trigeminal Motor Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002633,motor nucleus of trigeminal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
1117,http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/UBERON_0007412,http://id.nlm.nih.gov/mesh/M0593555,Midbrain Raphe Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007412,midbrain raphe nuclei,Anatomical structure,Mappable,None,1,1,1,0,NA
1118,http://id.nlm.nih.gov/mesh/M0593583|http://purl.obolibrary.org/obo/UBERON_0004545,http://id.nlm.nih.gov/mesh/M0593583,External Capsule,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004545,external capsule of telencephalon,Anatomical structure,Mappable,None,1,1,1,0,NA
1119,http://id.nlm.nih.gov/mesh/M0593589|http://purl.obolibrary.org/obo/UBERON_0006107,http://id.nlm.nih.gov/mesh/M0593589,Basolateral Nuclear Complex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006107,basolateral amygdaloid nuclear complex,Anatomical structure,Mappable,None,1,1,1,0,NA
1120,http://id.nlm.nih.gov/mesh/M0593591|http://purl.obolibrary.org/obo/UBERON_0002883,http://id.nlm.nih.gov/mesh/M0593591,Central Amygdaloid Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002883,central amygdaloid nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
1121,http://id.nlm.nih.gov/mesh/M0593621|http://purl.obolibrary.org/obo/UBERON_0006108,http://id.nlm.nih.gov/mesh/M0593621,Corticomedial Nuclear Complex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006108,corticomedial nuclear complex,Anatomical structure,Mappable,None,1,1,1,0,1
1122,http://id.nlm.nih.gov/mesh/M0593622|http://purl.obolibrary.org/obo/UBERON_0014537,http://id.nlm.nih.gov/mesh/M0593622,Periamygdaloid Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014537,periamygdaloid cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
1123,http://id.nlm.nih.gov/mesh/M0593630|http://purl.obolibrary.org/obo/UBERON_0002689,http://id.nlm.nih.gov/mesh/M0593630,Organum Vasculosum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002689,supraoptic crest,Anatomical structure,Mappable,None,1,1,1,0,NA
1124,http://id.nlm.nih.gov/mesh/M0593635|http://purl.obolibrary.org/obo/UBERON_0005408,http://id.nlm.nih.gov/mesh/M0593635,Circumventricular Organs,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005408,circumventricular organ,Anatomical structure,Mappable,None,1,1,1,0,NA
