uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0579782,http://id.nlm.nih.gov/mesh/D064170,M0579782,D064170,Paraspinal Muscles,"Muscle, Paraspinal; Muscles, Paraspinal; Paraspinal Muscle",0,0,1
http://id.nlm.nih.gov/mesh/M0579783,http://id.nlm.nih.gov/mesh/D064171,M0579783,D064171,Superficial Back Muscles,"Back Muscle, Superficial; Back Muscles, Superficial; Muscle, Superficial Back; Muscles, Superficial Back; Superficial Back Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0579811,http://id.nlm.nih.gov/mesh/D064169,M0579811,D064169,Intermediate Back Muscles,"Back Muscle, Intermediate; Back Muscles, Intermediate; Intermediate Back Muscle; Muscles, Intermediate Back",1,0,1
http://id.nlm.nih.gov/mesh/M0590591,http://id.nlm.nih.gov/mesh/D065726,M0590591,D065726,Limbic Lobe,"Limbic Lobes; Lobe, Limbic; Lobes, Limbic",1,0,1
http://id.nlm.nih.gov/mesh/M0591083,http://id.nlm.nih.gov/mesh/D065814,M0591083,D065814,Cerebellar Vermis,"Vermis, Cerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0591189,http://id.nlm.nih.gov/mesh/D065821,M0591189,D065821,Pontine Tegmentum,"Pontine Tegmentums; Tegmentum, Pontine; Tegmentums, Pontine",1,0,1
http://id.nlm.nih.gov/mesh/M0591193,http://id.nlm.nih.gov/mesh/D065823,M0591193,D065823,Parabrachial Nucleus,"Nucleus, Parabrachial",1,0,1
http://id.nlm.nih.gov/mesh/M0591245,http://id.nlm.nih.gov/mesh/D065827,M0591245,D065827,Abducens Nucleus,"Nucleus, Abducens",1,0,1
http://id.nlm.nih.gov/mesh/M0591246,http://id.nlm.nih.gov/mesh/D065828,M0591246,D065828,Facial Nucleus,"Nucleus, Facial",1,0,1
http://id.nlm.nih.gov/mesh/M0591274,http://id.nlm.nih.gov/mesh/D065832,M0591274,D065832,Superior Olivary Complex,"Olivary Complex, Superior",1,0,1
http://id.nlm.nih.gov/mesh/M0591281,http://id.nlm.nih.gov/mesh/D065833,M0591281,D065833,Trapezoid Body,"Body, Trapezoid",1,0,1
http://id.nlm.nih.gov/mesh/M0591283,http://id.nlm.nih.gov/mesh/D065835,M0591283,D065835,Barrington's Nucleus,"Barringtons Nucleus; Nucleus, Barrington's",1,0,1
http://id.nlm.nih.gov/mesh/M0591287,http://id.nlm.nih.gov/mesh/D065836,M0591287,D065836,Kolliker-Fuse Nucleus,"Kolliker Fuse Nucleus; Nucleus, Kolliker-Fuse",1,0,1
http://id.nlm.nih.gov/mesh/M0591288,http://id.nlm.nih.gov/mesh/D065837,M0591288,D065837,Middle Cerebellar Peduncle,"Cerebellar Peduncle, Middle; Cerebellar Peduncles, Middle; Middle Cerebellar Peduncles; Peduncle, Middle Cerebellar; Peduncles, Middle Cerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0591291,http://id.nlm.nih.gov/mesh/D065838,M0591291,D065838,Oculomotor Nuclear Complex,"Nuclear Complex, Oculomotor",1,0,1
http://id.nlm.nih.gov/mesh/M0591294,http://id.nlm.nih.gov/mesh/D065839,M0591294,D065839,Edinger-Westphal Nucleus,"Edinger Westphal Nucleus; Nucleus, Edinger-Westphal",1,0,1
http://id.nlm.nih.gov/mesh/M0591299,http://id.nlm.nih.gov/mesh/D065841,M0591299,D065841,Pars Reticulata,"Pars Reticulatas; Reticulata, Pars; Reticulatas, Pars",1,0,1
http://id.nlm.nih.gov/mesh/M0591302,http://id.nlm.nih.gov/mesh/D065842,M0591302,D065842,Pars Compacta,Pars Compactas,1,0,1
http://id.nlm.nih.gov/mesh/M0591311,http://id.nlm.nih.gov/mesh/D065843,M0591311,D065843,Cerebral Crus,"Crus, Cerebral",1,0,1
http://id.nlm.nih.gov/mesh/M0591315,http://id.nlm.nih.gov/mesh/D065844,M0591315,D065844,Tectospinal Fibers,"Fiber, Tectospinal; Fibers, Tectospinal; Tectospinal Fiber",1,0,1
http://id.nlm.nih.gov/mesh/M0591381,http://id.nlm.nih.gov/mesh/D065846,M0591381,D065846,Nucleus Raphe Magnus,"Magnus, Nucleus Raphe; Raphe Magnus, Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0591382,http://id.nlm.nih.gov/mesh/D065847,M0591382,D065847,Dorsal Raphe Nucleus,"Nucleus, Dorsal Raphe; Raphe Nucleus, Dorsal",1,0,1
http://id.nlm.nih.gov/mesh/M0591385,http://id.nlm.nih.gov/mesh/D065848,M0591385,D065848,Nucleus Raphe Pallidus,"Pallidus, Nucleus Raphe; Raphe Pallidus, Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0591393,http://id.nlm.nih.gov/mesh/D065849,M0591393,D065849,Nucleus Raphe Obscurus,"Obscurus, Nucleus Raphe; Raphe Obscurus, Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0592761,http://id.nlm.nih.gov/mesh/D066128,M0592761,D066128,Gray Matter,"Gray Matters; Matter, Gray; Matters, Gray",1,0,1
http://id.nlm.nih.gov/mesh/M0592773,http://id.nlm.nih.gov/mesh/D066127,M0592773,D066127,White Matter,"Matter, White; Matters, White; White Matters",1,0,1
http://id.nlm.nih.gov/mesh/M0592790,http://id.nlm.nih.gov/mesh/D066148,M0592790,D066148,Spinal Cord Dorsal Horn,,1,0,1
http://id.nlm.nih.gov/mesh/M0592805,http://id.nlm.nih.gov/mesh/D066193,M0592805,D066193,Cervical Cord,"Cervical Cords; Cord, Cervical; Cords, Cervical",1,0,1
http://id.nlm.nih.gov/mesh/M0592813,http://id.nlm.nih.gov/mesh/D066151,M0592813,D066151,Spinal Cord Ventral Horn,,1,0,1
http://id.nlm.nih.gov/mesh/M0592817,http://id.nlm.nih.gov/mesh/D066152,M0592817,D066152,Spinal Cord Lateral Horn,,1,0,1
http://id.nlm.nih.gov/mesh/M0592909,http://id.nlm.nih.gov/mesh/D066186,M0592909,D066186,Costal Cartilage,"Cartilage, Costal; Cartilages, Costal; Costal Cartilages",1,0,1
http://id.nlm.nih.gov/mesh/M0592917,http://id.nlm.nih.gov/mesh/D066187,M0592917,D066187,Basal Forebrain,"Basal Forebrains; Forebrain, Basal; Forebrains, Basal",1,0,1
http://id.nlm.nih.gov/mesh/M0593045,http://id.nlm.nih.gov/mesh/D066191,M0593045,D066191,Sensorimotor Cortex,"Cortex, Sensorimotor; Cortices, Sensorimotor; Sensorimotor Cortices",1,0,1
http://id.nlm.nih.gov/mesh/M0593087,http://id.nlm.nih.gov/mesh/D066195,M0593087,D066195,Piriform Cortex,"Cortex, Piriform; Piriform Cortices",1,0,1
http://id.nlm.nih.gov/mesh/M0593298,http://id.nlm.nih.gov/mesh/D066240,M0593298,D066240,"Anterior Commissure, Brain","Brain Anterior Commissure; Commissure, Brain Anterior",1,0,1
http://id.nlm.nih.gov/mesh/M0593300,http://id.nlm.nih.gov/mesh/D066243,M0593300,D066243,Posterior Cerebellar Commissure,"Cerebellar Commissure, Posterior; Cerebellar Commissures, Posterior; Commissure, Posterior Cerebellar; Commissures, Posterior Cerebellar; Posterior Cerebellar Commissures",1,0,1
http://id.nlm.nih.gov/mesh/M0593315,http://id.nlm.nih.gov/mesh/D000094282,M0593315,D000094282,Schaffer Collaterals,,1,0,1
http://id.nlm.nih.gov/mesh/M0593321,http://id.nlm.nih.gov/mesh/D066245,M0593321,D066245,Telencephalic Commissures,"Commissure, Telencephalic; Commissures, Telencephalic; Telencephalic Commissure",1,0,1
http://id.nlm.nih.gov/mesh/M0593361,http://id.nlm.nih.gov/mesh/D066250,M0593361,D066250,Pretectal Region,"Pretectal Regions; Region, Pretectal; Regions, Pretectal",1,0,1
http://id.nlm.nih.gov/mesh/M0593542,http://id.nlm.nih.gov/mesh/D066268,M0593542,D066268,Interpeduncular Nucleus,"Nucleus, Interpeduncular",1,0,1
http://id.nlm.nih.gov/mesh/M0593549,http://id.nlm.nih.gov/mesh/D066265,M0593549,D066265,Midbrain Reticular Formation,"Midbrain Reticular Formations; Reticular Formation, Midbrain; Reticular Formations, Midbrain",1,0,1
http://id.nlm.nih.gov/mesh/M0593552,http://id.nlm.nih.gov/mesh/D066266,M0593552,D066266,Trigeminal Motor Nucleus,"Motor Nucleus, Trigeminal; Nucleus, Trigeminal Motor",1,0,1
http://id.nlm.nih.gov/mesh/M0593555,http://id.nlm.nih.gov/mesh/D066267,M0593555,D066267,Midbrain Raphe Nuclei,"Midbrain Raphe Nucleus; Nuclei, Midbrain Raphe; Nucleus, Midbrain Raphe; Raphe Nuclei, Midbrain; Raphe Nucleus, Midbrain",1,0,1
http://id.nlm.nih.gov/mesh/M0593583,http://id.nlm.nih.gov/mesh/D066271,M0593583,D066271,External Capsule,"Capsule, External; Capsules, External; External Capsules",1,0,1
http://id.nlm.nih.gov/mesh/M0593589,http://id.nlm.nih.gov/mesh/D066272,M0593589,D066272,Basolateral Nuclear Complex,"Basolateral Nuclear Complices; Nuclear Complex, Basolateral; Nuclear Complices, Basolateral",1,0,1
http://id.nlm.nih.gov/mesh/M0593591,http://id.nlm.nih.gov/mesh/D066274,M0593591,D066274,Central Amygdaloid Nucleus,"Amygdaloid Nucleus, Central; Nucleus, Central Amygdaloid",1,0,1
http://id.nlm.nih.gov/mesh/M0593621,http://id.nlm.nih.gov/mesh/D066276,M0593621,D066276,Corticomedial Nuclear Complex,"Nuclear Complex, Corticomedial",1,0,1
http://id.nlm.nih.gov/mesh/M0593622,http://id.nlm.nih.gov/mesh/D066277,M0593622,D066277,Periamygdaloid Cortex,"Cortex, Periamygdaloid",1,0,1
http://id.nlm.nih.gov/mesh/M0593630,http://id.nlm.nih.gov/mesh/D066278,M0593630,D066278,Organum Vasculosum,"Organum Vasculosums; Vasculosum, Organum; Vasculosums, Organum",1,0,1
http://id.nlm.nih.gov/mesh/M0593635,http://id.nlm.nih.gov/mesh/D066280,M0593635,D066280,Circumventricular Organs,"Circumventricular Organ; Organ, Circumventricular; Organs, Circumventricular",1,0,1
http://id.nlm.nih.gov/mesh/M0593750,http://id.nlm.nih.gov/mesh/D066293,M0593750,D066293,Renshaw Cells,"Cells, Renshaw",1,0,1
http://id.nlm.nih.gov/mesh/M0593756,http://id.nlm.nih.gov/mesh/D066294,M0593756,D066294,Commissural Interneurons,"Commissural Interneuron; Interneuron, Commissural; Interneurons, Commissural",1,0,1
