rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
958,"Esophageal Sphincter, Upper|upper esophageal sphincter",http://id.nlm.nih.gov/mesh/M0466574,"Esophageal Sphincter, Upper",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007268,upper esophageal sphincter,Anatomical Structure,Mappable,None,1,1,1,0
959,Subcutaneous Fat|subcutaneous adipose tissue,http://id.nlm.nih.gov/mesh/M0472875,Subcutaneous Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
960,Intra-Abdominal Fat|visceral abdominal adipose tissue,http://id.nlm.nih.gov/mesh/M0472882,Intra-Abdominal Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014454,visceral abdominal adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
961,"Subcutaneous Fat, Abdominal|subcutaneous adipose tissue",http://id.nlm.nih.gov/mesh/M0472886,"Subcutaneous Fat, Abdominal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014455,subcutaneous abdominal adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
962,Abdominal Fat|abdominal fat pad,http://id.nlm.nih.gov/mesh/M0472888,Abdominal Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003427,abdominal fat pad,Anatomical Structure,Mappable,None,1,1,1,0
963,Podocytes|podocyte,http://id.nlm.nih.gov/mesh/M0473246,Podocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000653,podocyte,Cell type.,Mappable,None,1,1,1,1
964,Hand Bones|manus bone,http://id.nlm.nih.gov/mesh/M0473609,Hand Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005897,manus bone,Anatomical Structure,Mappable,None,1,1,1,0
965,Toe Phalanges|phalanx of pes,http://id.nlm.nih.gov/mesh/M0473616,Toe Phalanges,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001449,phalanx of pes,Anatomical Structure,Mappable,None,1,1,1,0
966,Finger Phalanges|phalanx of manus,http://id.nlm.nih.gov/mesh/M0473618,Finger Phalanges,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001436,phalanx of manus,Anatomical Structure,Mappable,None,1,1,1,0
967,Metacarpal Bones|metacarpal bone,http://id.nlm.nih.gov/mesh/M0473619,Metacarpal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002374,metacarpal bone,Anatomical Structure,Mappable,None,1,1,1,0
968,Bones of Lower Extremity|hindlimb bone,http://id.nlm.nih.gov/mesh/M0473690,Bones of Lower Extremity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003464,hindlimb bone,Anatomical Structure,Mappable,None,1,1,1,0
969,Pancreatic Polypeptide-Secreting Cells|pancreatic PP cell,http://id.nlm.nih.gov/mesh/M0475038,Pancreatic Polypeptide-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,Cell type.,Mappable,None,1,1,1,1
970,Bowman Capsule|glomerular capsule,http://id.nlm.nih.gov/mesh/M0475586,Bowman Capsule,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001230,glomerular capsule,Anatomical Structure,Mappable,None,1,1,1,0
971,Mesangial Cells|mesangial cell,http://id.nlm.nih.gov/mesh/M0475996,Mesangial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000650,mesangial cell,Cell type.,Mappable,None,1,1,1,1
972,Glomerular Basement Membrane|glomerular basement membrane,http://id.nlm.nih.gov/mesh/M0476074,Glomerular Basement Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005777,glomerular basement membrane,Anatomical Structure,Mappable,None,1,1,1,0
973,Bowman Membrane|anterior limiting lamina of cornea,http://id.nlm.nih.gov/mesh/M0476239,Bowman Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004370,anterior limiting lamina of cornea,Anatomical Structure,Mappable,None,1,1,1,0
974,Hand Joints|manus joint,http://id.nlm.nih.gov/mesh/M0478061,Hand Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001489,manus joint,Anatomical Structure,Mappable,None,1,1,1,0
975,Carpal Joints|intercarpal joint,http://id.nlm.nih.gov/mesh/M0478070,Carpal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011132,intercarpal joint,Anatomical Structure,Mappable,None,1,1,1,0
976,Pisiform Bone|pisiform,http://id.nlm.nih.gov/mesh/M0479688,Pisiform Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001429,pisiform,Anatomical Structure,Mappable,None,1,1,1,0
977,Triquetrum Bone|ulnare,http://id.nlm.nih.gov/mesh/M0479692,Triquetrum Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002445,ulnare,Anatomical Structure,Mappable,None,1,1,1,0
978,Trapezium Bone|distal carpal bone 1,http://id.nlm.nih.gov/mesh/M0479693,Trapezium Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001430,distal carpal bone 1,Anatomical Structure,Mappable,None,1,1,1,0
979,Trapezoid Bone|distal carpal bone 2,http://id.nlm.nih.gov/mesh/M0479694,Trapezoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001431,distal carpal bone 2,Anatomical Structure,Mappable,None,1,1,1,0
980,Capitate Bone|distal carpal bone 3,http://id.nlm.nih.gov/mesh/M0479695,Capitate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001432,distal carpal bone 3,Anatomical Structure,Mappable,None,1,1,1,0
981,Hamate Bone|distal carpal bone 4,http://id.nlm.nih.gov/mesh/M0479696,Hamate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001433,distal carpal bone 4,Anatomical Structure,Mappable,None,1,1,1,0
982,Retinal Bipolar Cells|retinal bipolar neuron,http://id.nlm.nih.gov/mesh/M0479891,Retinal Bipolar Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000748,retinal bipolar neuron,Cell type.,Mappable,None,1,1,1,1
983,Retinal Horizontal Cells|retina horizontal cell,http://id.nlm.nih.gov/mesh/M0479896,Retinal Horizontal Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000745,retina horizontal cell,Cell type.,Mappable,None,1,1,1,1
984,Hyaline Cartilage|hyaline cartilage tissue,http://id.nlm.nih.gov/mesh/M0480577,Hyaline Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001994,hyaline cartilage tissue,Anatomical Structure,Mappable,None,1,1,1,0
985,Elastic Cartilage|elastic cartilage tissue,http://id.nlm.nih.gov/mesh/M0480675,Elastic Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001996,elastic cartilage tissue,Anatomical Structure,Mappable,None,1,1,1,0
986,,http://id.nlm.nih.gov/mesh/M0480705,Triangular Fibrocartilage,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
987,Quadriceps Muscle|quadriceps femoris,http://id.nlm.nih.gov/mesh/M0483163,Quadriceps Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001377,quadriceps femoris,Anatomical Structure,Mappable,None,1,1,1,0
988,"Adipose Tissue, White|white adipose tissue",http://id.nlm.nih.gov/mesh/M0486891,"Adipose Tissue, White",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001347,white adipose tissue,Anatomical Structure,Mappable,None,1,1,1,0
989,Corticotrophs|corticotroph,http://id.nlm.nih.gov/mesh/M0488565,Corticotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002309,corticotroph,Cell type.,Mappable,None,1,1,1,1
990,Gonadotrophs|gonadtroph,http://id.nlm.nih.gov/mesh/M0488566,Gonadotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000437,gonadtroph,Cell type.,Mappable,None,1,1,1,1
991,Lactotrophs|prolactin secreting cell,http://id.nlm.nih.gov/mesh/M0488572,Lactotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000439,prolactin secreting cell,Cell type.,Mappable,None,1,1,1,1
992,Somatotrophs|somatotroph,http://id.nlm.nih.gov/mesh/M0488576,Somatotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002312,somatotroph,Cell type.,Mappable,None,1,1,1,1
993,Thyrotrophs|thyrotroph,http://id.nlm.nih.gov/mesh/M0488577,Thyrotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000476,thyrotroph,Cell type.,Mappable,None,1,1,1,1
994,"Pituitary Gland, Intermediate|pars intermedia of adenohypophysis",http://id.nlm.nih.gov/mesh/M0488957,"Pituitary Gland, Intermediate",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002432,pars intermedia of adenohypophysis,Anatomical Structure,Mappable,None,1,1,1,0
995,Melanotrophs|melanocyte stimulating hormone secreting cell,http://id.nlm.nih.gov/mesh/M0488969,Melanotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000440,melanocyte stimulating hormone secreting cell,Cell type.,Mappable,None,1,1,1,1
996,Carpometacarpal Joints|carpometacarpal joint,http://id.nlm.nih.gov/mesh/M0489052,Carpometacarpal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011119,carpometacarpal joint,Anatomical Structure,Mappable,None,1,1,1,0
997,Foreskin|foreskin,http://id.nlm.nih.gov/mesh/M0489550,Foreskin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001332,foreskin,Anatomical Structure,Mappable,None,1,1,1,0
998,,http://id.nlm.nih.gov/mesh/M0492919,High Vocal Center,,,,Not relevant.,Unmappable,Not relevant to HRA.,0,0,0,0
999,,http://id.nlm.nih.gov/mesh/M0492941,Palmar Plate,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
1000,,http://id.nlm.nih.gov/mesh/M0495288,Platelet-Rich Plasma,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
1001,Myelencephalon|myelencephalon,http://id.nlm.nih.gov/mesh/M0500190,Myelencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005290,myelencephalon,Anatomical Structure,Mappable,None,1,1,1,0
1002,Superior Sagittal Sinus|superior sagittal sinus,http://id.nlm.nih.gov/mesh/M0500779,Superior Sagittal Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001642,superior sagittal sinus,Anatomical Structure,Mappable,None,1,1,1,0
1003,Transverse Sinuses|transverse sinus,http://id.nlm.nih.gov/mesh/M0500783,Transverse Sinuses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001641,transverse sinus,Anatomical Structure,Mappable,None,1,1,1,0
1004,Atrial Septum|interatrial septum,http://id.nlm.nih.gov/mesh/M0501516,Atrial Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002085,interatrial septum,Anatomical Structure,Mappable,None,1,1,1,0
1005,Ventricular Septum|interventricular septum,http://id.nlm.nih.gov/mesh/M0501517,Ventricular Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum,Anatomical Structure,Mappable,None,1,1,1,0
1006,Endocardial Cushions|endocardial cushion,http://id.nlm.nih.gov/mesh/M0501519,Endocardial Cushions,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002062,endocardial cushion,Anatomical Structure,Mappable,None,1,1,1,0
1007,Coronary Sinus|coronary sinus,http://id.nlm.nih.gov/mesh/M0504061,Coronary Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005438,coronary sinus,Anatomical Structure,Mappable,None,1,1,1,0
1008,,http://id.nlm.nih.gov/mesh/M0504253,Electrical Synapses,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
1009,Lymphoid Progenitor Cells|early lymphoid progenitor,http://id.nlm.nih.gov/mesh/M0505623,Lymphoid Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000936,early lymphoid progenitor,Cell type.,Mappable,None,1,1,1,1
1010,von Ebner Glands|gustatory gland,http://id.nlm.nih.gov/mesh/M0508245,von Ebner Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013475,gustatory gland,Anatomical Structure,Mappable,None,1,1,1,0
1011,Cumulus Cells|cumulus cell,http://id.nlm.nih.gov/mesh/M0508604,Cumulus Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000711,cumulus cell,Cell type.,Mappable,None,1,1,1,1
1012,,http://id.nlm.nih.gov/mesh/M0511962,Immunological Synapses,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
1013,Granulocyte-Macrophage Progenitor Cells|granulocyte monocyte progenitor cell,http://id.nlm.nih.gov/mesh/M0512588,Granulocyte-Macrophage Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000557,granulocyte monocyte progenitor cell,Cell type.,Mappable,None,1,1,1,1
1014,Megakaryocyte-Erythroid Progenitor Cells|megakaryocyte-erythroid progenitor cell,http://id.nlm.nih.gov/mesh/M0512633,Megakaryocyte-Erythroid Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,Cell type.,Mappable,None,1,1,1,1
1015,Megakaryocyte Progenitor Cells|megakaryocyte progenitor cell,http://id.nlm.nih.gov/mesh/M0512634,Megakaryocyte Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,Cell type.,Mappable,None,1,1,1,1
1016,Monocyte-Macrophage Precursor Cells|monopoietic cell,http://id.nlm.nih.gov/mesh/M0512646,Monocyte-Macrophage Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002194,monopoietic cell,Cell type.,Mappable,None,1,1,1,1
1017,Velopharyngeal Sphincter|posterior fascicle of palatopharyngeus,http://id.nlm.nih.gov/mesh/M0514761,Velopharyngeal Sphincter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018103,posterior fascicle of palatopharyngeus,Anatomical Structure,Mappable,None,1,1,1,0
1018,Nasal Cartilages|nasal cartilage,http://id.nlm.nih.gov/mesh/M0514975,Nasal Cartilages,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001823,nasal cartilage,Anatomical Structure,Mappable,None,1,1,1,0
1019,Vomer|vomer,http://id.nlm.nih.gov/mesh/M0514991,Vomer,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002396,vomer,Anatomical Structure,Mappable,None,1,1,1,0
1020,,http://id.nlm.nih.gov/mesh/M0515665,Photoreceptor Connecting Cilium,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
1021,Retinal Photoreceptor Cell Outer Segment|photoreceptor outer segment layer,http://id.nlm.nih.gov/mesh/M0515670,Retinal Photoreceptor Cell Outer Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003926,photoreceptor outer segment layer,Anatomical Structure,Mappable,None,1,1,1,0
1022,Retinal Photoreceptor Cell Inner Segment|photoreceptor inner segment layer,http://id.nlm.nih.gov/mesh/M0515673,Retinal Photoreceptor Cell Inner Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003925,photoreceptor inner segment layer,Anatomical Structure,Mappable,None,1,1,1,0
1023,,http://id.nlm.nih.gov/mesh/M0516869,Retinal Neurons,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
1024,Venous Valves|venous valve,http://id.nlm.nih.gov/mesh/M0517574,Venous Valves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006675,venous valve,Anatomical Structure,Mappable,None,1,1,1,0
1025,Natural Killer T-Cells|mature NK T cell,http://id.nlm.nih.gov/mesh/M0518844,Natural Killer T-Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,Cell type.,Mappable,None,1,1,1,1
1026,,http://id.nlm.nih.gov/mesh/M0518850,Cytokine-Induced Killer Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
1027,Cranial Fontanelles|fontanelle,http://id.nlm.nih.gov/mesh/M0520261,Cranial Fontanelles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002221,fontanelle,Anatomical Structure,Mappable,None,1,1,1,0
1028,Microvessels|blood microvessel,http://id.nlm.nih.gov/mesh/M0520698,Microvessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8410081,blood microvessel,Anatomical Structure,Mappable,None,1,1,1,0
1029,Uterine Artery|uterine artery,http://id.nlm.nih.gov/mesh/M0524978,Uterine Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002493,uterine artery,Anatomical Structure,Mappable,None,1,1,1,0
1030,Pyriform Sinus|piriform sinus,http://id.nlm.nih.gov/mesh/M0525919,Pyriform Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8480022,piriform sinus,Anatomical Structure,Mappable,None,1,1,1,0
1031,"CA1 Region, Hippocampal|CA1 field of hippocampus",http://id.nlm.nih.gov/mesh/M0527764,"CA1 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003881,CA1 field of hippocampus,Anatomical Structure,Mappable,None,1,1,1,0
1032,"CA2 Region, Hippocampal|CA2 field of hippocampus",http://id.nlm.nih.gov/mesh/M0528211,"CA2 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003882,CA2 field of hippocampus,Anatomical Structure,Mappable,None,1,1,1,0
1033,"CA3 Region, Hippocampal|CA3 field of hippocampus",http://id.nlm.nih.gov/mesh/M0528221,"CA3 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003883,CA3 field of hippocampus,Anatomical Structure,Mappable,None,1,1,1,0
1034,,http://id.nlm.nih.gov/mesh/M0528939,Pterygopalatine Fossa,,,,Anatomical Structure,Unmappable,Not in UBERON. Musculoskeletal.,0,0,0,0
1035,Olecranon Process|olecranon,http://id.nlm.nih.gov/mesh/M0528952,Olecranon Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006810,olecranon,Anatomical Structure,Mappable,None,1,1,1,0
1036,Alveolar Epithelial Cells|pulmonary alveolar epithelial cell,http://id.nlm.nih.gov/mesh/M0529227,Alveolar Epithelial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000322,pulmonary alveolar epithelial cell,Cell type.,Mappable,None,1,1,1,1
1037,Cervical Rib|cervical rib,http://id.nlm.nih.gov/mesh/M0534239,Cervical Rib,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018144,cervical rib,Anatomical Structure,Mappable,None,1,1,1,0
1038,Patellofemoral Joint|patellofemoral joint,http://id.nlm.nih.gov/mesh/M0534242,Patellofemoral Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011166,patellofemoral joint,Anatomical Structure,Mappable,None,1,1,1,0
1039,Deltoid Muscle|deltoid,http://id.nlm.nih.gov/mesh/M0538439,Deltoid Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001476,deltoid,Anatomical Structure,Mappable,None,1,1,1,0
1040,,http://id.nlm.nih.gov/mesh/M0539411,Posterior Capsule of the Lens,,,,Anatomical Structure,Unmappable,Not in UBERON. Occular.,0,0,0,0
1041,,http://id.nlm.nih.gov/mesh/M0539432,Anterior Capsule of the Lens,,,,Anatomical Structure,Unmappable,Not in UBERON. Occular.,0,0,0,0
1042,,http://id.nlm.nih.gov/mesh/M0539802,Post-Synaptic Density,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
1043,Posterior Eye Segment|posterior segment of eyeball,http://id.nlm.nih.gov/mesh/M0540316,Posterior Eye Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001802,posterior segment of eyeball,Anatomical Structure,Mappable,None,1,1,1,0
1044,Humeral Head|proximal head of humerus,http://id.nlm.nih.gov/mesh/M0542307,Humeral Head,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006801,proximal head of humerus,Anatomical Structure,Mappable,None,1,1,1,0
1045,,http://id.nlm.nih.gov/mesh/M0542454,"Axial Length, Eye",,,,Anatomical Structure,Unmappable,Not in UBERON. Occular.,0,0,0,0
1046,,http://id.nlm.nih.gov/mesh/M0542712,Tenon Capsule,,,,Anatomical Structure,Unmappable,Not in UBERON. Occular.,0,0,0,0
1047,Th17 Cells|T-helper 17 cell,http://id.nlm.nih.gov/mesh/M0542928,Th17 Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,Cell type.,Mappable,None,1,1,1,1
1048,,http://id.nlm.nih.gov/mesh/M0543696,Blood Buffy Coat,,,,Not relevant.,Unmappable,Not relevant to HRA.,0,0,0,0
1049,,http://id.nlm.nih.gov/mesh/M0548498,Mirror Neurons,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
1050,Dopaminergic Neurons|dopaminergic neuron,http://id.nlm.nih.gov/mesh/M0549236,Dopaminergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000700,dopaminergic neuron,Cell type.,Mappable,None,1,1,1,1
1051,Serotonergic Neurons|serotonergic neuron,http://id.nlm.nih.gov/mesh/M0549413,Serotonergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000850,serotonergic neuron,Cell type.,Mappable,None,1,1,1,1
1052,Cholinergic Neurons|cholinergic neuron,http://id.nlm.nih.gov/mesh/M0549427,Cholinergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000108,cholinergic neuron,Cell type.,Mappable,None,1,1,1,1
1053,GABAergic Neurons|GABAergic neuron,http://id.nlm.nih.gov/mesh/M0549430,GABAergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000617,GABAergic neuron,Cell type.,Mappable,None,1,1,1,1
1054,Adrenergic Neurons|adrenergic neuron,http://id.nlm.nih.gov/mesh/M0550363,Adrenergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000109,adrenergic neuron,Cell type.,Mappable,None,1,1,1,1
1055,Polar Bodies|polar body,http://id.nlm.nih.gov/mesh/M0551031,Polar Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002090,polar body,Cell type.,Mappable,None,1,1,1,1
1056,"B-Lymphocytes, Regulatory|regulatory B cell",http://id.nlm.nih.gov/mesh/M0553098,"B-Lymphocytes, Regulatory",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000969,regulatory B cell,Cell type.,Mappable,None,1,1,1,1
