"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|CA3 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003883","semapv:SemanticSimilarityThresholdMatching","CA3 field of hippocampus",0.907451727050022,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|layer of CA3 field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035788","semapv:SemanticSimilarityThresholdMatching","layer of CA3 field",0.87669143262797,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|pyramidal layer of CA3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014550","semapv:SemanticSimilarityThresholdMatching","pyramidal layer of CA3",0.872018669684122,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|CA2 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003882","semapv:SemanticSimilarityThresholdMatching","CA2 field of hippocampus",0.849944752774188,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|CA3 alveus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014571","semapv:SemanticSimilarityThresholdMatching","CA3 alveus",0.824652701886521,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|hippocampal field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003876","semapv:SemanticSimilarityThresholdMatching","hippocampal field",0.818555269926469,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|CA3 stratum oriens","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014553","semapv:SemanticSimilarityThresholdMatching","CA3 stratum oriens",0.817051428927305,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|alveus of CA2 field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035802","semapv:SemanticSimilarityThresholdMatching","alveus of CA2 field",0.811547097109343,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|stratum pyramidale of caudal CA3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034811","semapv:SemanticSimilarityThresholdMatching","stratum pyramidale of caudal CA3",0.81097892192693,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA3 Region, Hippocampal|hippocampal CA1-3 neuron","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023060","semapv:SemanticSimilarityThresholdMatching","hippocampal CA1-3 neuron",0.808592402707519,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|olecranon","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006810","semapv:SemanticSimilarityThresholdMatching","olecranon",0.895826507,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|olecranon fossa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012130","semapv:SemanticSimilarityThresholdMatching","olecranon fossa",0.870958717355539,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|elbow","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001461","semapv:SemanticSimilarityThresholdMatching","elbow",0.819577472168144,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|ulnar facet of the humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200192","semapv:SemanticSimilarityThresholdMatching","ulnar facet of the humerus",0.808333331110272,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|ulnar tuberosity","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200184","semapv:SemanticSimilarityThresholdMatching","ulnar tuberosity",0.793840354680076,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|condyle of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009988","semapv:SemanticSimilarityThresholdMatching","condyle of humerus",0.772625742939052,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|coronoid process of ulna","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010994","semapv:SemanticSimilarityThresholdMatching","coronoid process of ulna",0.766337243,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|trochlear notch","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008449","semapv:SemanticSimilarityThresholdMatching","trochlear notch",0.749418017546982,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|humeral facet on the ulna","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200203","semapv:SemanticSimilarityThresholdMatching","humeral facet on the ulna",0.741139478923507,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1,"Olecranon Process|distal condyle of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200174","semapv:SemanticSimilarityThresholdMatching","distal condyle of humerus",0.740416768165814,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|pulmonary alveolar epithelial cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000322","semapv:SemanticSimilarityThresholdMatching","pulmonary alveolar epithelial cell",0.936795295028758,"Cell type.","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|pulmonary alveolus epithelium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004821","semapv:SemanticSimilarityThresholdMatching","pulmonary alveolus epithelium",0.925062557,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|pulmonary alveolar type 1 cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002062","semapv:SemanticSimilarityThresholdMatching","pulmonary alveolar type 1 cell",0.900942544,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|pulmonary alveolar parenchyma","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008870","semapv:SemanticSimilarityThresholdMatching","pulmonary alveolar parenchyma",0.883629425856219,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|pulmonary alveolar type 2 cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002063","semapv:SemanticSimilarityThresholdMatching","pulmonary alveolar type 2 cell",0.880647117379618,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|epithelial cell of lung","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000082","semapv:SemanticSimilarityThresholdMatching","epithelial cell of lung",0.863889162109349,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|epithelium of lobular bronchiole","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600001","semapv:SemanticSimilarityThresholdMatching","epithelium of lobular bronchiole",0.856741526427938,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|alveolar sac","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002169","semapv:SemanticSimilarityThresholdMatching","alveolar sac",0.856323666829245,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|alveolar wall","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004894","semapv:SemanticSimilarityThresholdMatching","alveolar wall",0.852333257247213,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1,"Alveolar Epithelial Cells|lung epithelium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000115","semapv:SemanticSimilarityThresholdMatching","lung epithelium",0.850773849278297,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|mammalian cervical vertebra 7","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004616","semapv:SemanticSimilarityThresholdMatching","mammalian cervical vertebra 7",0.747354386,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|rib of vertebra 7","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4300236","semapv:SemanticSimilarityThresholdMatching","rib of vertebra 7",0.73785254697971,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|vertebral element 7","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001981","semapv:SemanticSimilarityThresholdMatching","vertebral element 7",0.736905912405244,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|cervical region of vertebral column","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006072","semapv:SemanticSimilarityThresholdMatching","cervical region of vertebral column",0.733623664,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|cervical vertebra","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002413","semapv:SemanticSimilarityThresholdMatching","cervical vertebra",0.727708488830119,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|nuchal plate series","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002063","semapv:SemanticSimilarityThresholdMatching","nuchal plate series",0.712336190207759,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|neck of rib","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003253","semapv:SemanticSimilarityThresholdMatching","neck of rib",0.71217640748356,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|thoracic vertebra 7","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004632","semapv:SemanticSimilarityThresholdMatching","thoracic vertebra 7",0.711473112343182,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|head of rib","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002230","semapv:SemanticSimilarityThresholdMatching","head of rib",0.708535438967293,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1,"Cervical Rib|parapophysis + rib of vertebra 3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001882","semapv:SemanticSimilarityThresholdMatching","parapophysis + rib of vertebra 3",0.70085416047109,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|patellofemoral joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011166","semapv:SemanticSimilarityThresholdMatching","patellofemoral joint",0.920095028450894,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|femorotibial joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009005","semapv:SemanticSimilarityThresholdMatching","femorotibial joint",0.82880261249723,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|knee joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001485","semapv:SemanticSimilarityThresholdMatching","knee joint",0.820772040245729,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|knee","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001465","semapv:SemanticSimilarityThresholdMatching","knee",0.806581995142994,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|posterior distal condyle of femur","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4100116","semapv:SemanticSimilarityThresholdMatching","posterior distal condyle of femur",0.783786742369411,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|patellar ligament","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003676","semapv:SemanticSimilarityThresholdMatching","patellar ligament",0.771834062667387,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|fibula facet of femur","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200216","semapv:SemanticSimilarityThresholdMatching","fibula facet of femur",0.731847366,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|intercondylar fossa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200096","semapv:SemanticSimilarityThresholdMatching","intercondylar fossa",0.726103428,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|superior tibiofibular joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011117","semapv:SemanticSimilarityThresholdMatching","superior tibiofibular joint",0.725884002176941,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1,"Patellofemoral Joint|ligament of knee joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011088","semapv:SemanticSimilarityThresholdMatching","ligament of knee joint",0.718542183328486,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|deltoid","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001476","semapv:SemanticSimilarityThresholdMatching","deltoid",0.914398130394063,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|skeletal muscle tissue of deltoid","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004500","semapv:SemanticSimilarityThresholdMatching","skeletal muscle tissue of deltoid",0.911714026035337,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|muscle of shoulder","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001482","semapv:SemanticSimilarityThresholdMatching","muscle of shoulder",0.877927163112415,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|deltopectoral crest","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002498","semapv:SemanticSimilarityThresholdMatching","deltopectoral crest",0.854510951,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|musculature of shoulder","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004476","semapv:SemanticSimilarityThresholdMatching","musculature of shoulder",0.763529527914846,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|pectoral appendage musculature","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007269","semapv:SemanticSimilarityThresholdMatching","pectoral appendage musculature",0.74659021702012,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|muscle of pectoral girdle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008196","semapv:SemanticSimilarityThresholdMatching","muscle of pectoral girdle",0.742576869350582,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|axillary nerve trunk","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002442","semapv:SemanticSimilarityThresholdMatching","axillary nerve trunk",0.730927555992692,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|m. latissimus dorsi","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010701","semapv:SemanticSimilarityThresholdMatching","m. latissimus dorsi",0.719135478402801,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1,"Deltoid Muscle|crista dorsalis humeri","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000756","semapv:SemanticSimilarityThresholdMatching","crista dorsalis humeri",0.702438051814249,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0540316","Posterior Eye Segment",1,TRUE,"Anatomical Structure",1,"Posterior Eye Segment|posterior segment of eyeball","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001802","semapv:SemanticSimilarityThresholdMatching","posterior segment of eyeball",0.877247556410808,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0540316","Posterior Eye Segment",1,TRUE,"Anatomical Structure",1,"Posterior Eye Segment|anterior segment of eyeball","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001801","semapv:SemanticSimilarityThresholdMatching","anterior segment of eyeball",0.776064660493152,NA,NA,NA,0,NA,2
