"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0538439","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004500","http://id.nlm.nih.gov/mesh/M0538439|http://purl.obolibrary.org/obo/UBERON_0004500","Deltoid Muscle","skeletal muscle tissue of deltoid","Mappable","Anatomical structure",0.931242364640263,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0540316","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001802","http://id.nlm.nih.gov/mesh/M0540316|http://purl.obolibrary.org/obo/UBERON_0001802","Posterior Eye Segment","posterior segment of eyeball","Mappable","Anatomical structure",0.895164383391431,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0542307","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006801","http://id.nlm.nih.gov/mesh/M0542307|http://purl.obolibrary.org/obo/UBERON_0006801","Humeral Head","proximal head of humerus","Mappable","Anatomical structure",0.921837639159425,5,3,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0542307","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010853","http://id.nlm.nih.gov/mesh/M0542307|http://purl.obolibrary.org/obo/UBERON_0010853","Humeral Head","capitulum of humerus","Mappable","Anatomical structure",0.87935421255712,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0542307","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012129","http://id.nlm.nih.gov/mesh/M0542307|http://purl.obolibrary.org/obo/UBERON_0012129","Humeral Head","radial head of humerus","Mappable","Anatomical structure",0.766758239270588,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0542928","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000899","http://id.nlm.nih.gov/mesh/M0542928|http://purl.obolibrary.org/obo/CL_0000899","Th17 Cells","T-helper 17 cell","Mappable","Cell type",0.891267175350065,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0542928","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000889","http://id.nlm.nih.gov/mesh/M0542928|http://purl.obolibrary.org/obo/CL_0000889","Th17 Cells","myeloid suppressor cell","Mappable","Cell type",0.849467188004675,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549236","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000700","http://id.nlm.nih.gov/mesh/M0549236|http://purl.obolibrary.org/obo/CL_0000700","Dopaminergic Neurons","dopaminergic neuron","Mappable","Cell type",0.898606381096311,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549236","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035999","http://id.nlm.nih.gov/mesh/M0549236|http://purl.obolibrary.org/obo/UBERON_0035999","Dopaminergic Neurons","dopaminergic cell groups","Mappable","Cell type",0.887123552144141,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549413","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000850","http://id.nlm.nih.gov/mesh/M0549413|http://purl.obolibrary.org/obo/CL_0000850","Serotonergic Neurons","serotonergic neuron","Mappable","Cell type",0.88078698917441,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549413","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0025593","http://id.nlm.nih.gov/mesh/M0549413|http://purl.obolibrary.org/obo/UBERON_0025593","Serotonergic Neurons","serotonergic system","Mappable","Cell type",0.859476030470585,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549427","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000108","http://id.nlm.nih.gov/mesh/M0549427|http://purl.obolibrary.org/obo/CL_0000108","Cholinergic Neurons","cholinergic neuron","Mappable","Cell type",0.875529072967053,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549427","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0025595","http://id.nlm.nih.gov/mesh/M0549427|http://purl.obolibrary.org/obo/UBERON_0025595","Cholinergic Neurons","cholinergic system","Mappable","Cell type",0.89309911295893,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000617","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0000617","GABAergic Neurons","GABAergic neuron","Mappable","Cell type",0.906802842712193,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000109","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000109","Adrenergic Neurons","adrenergic neuron","Mappable","Cell type",0.911441627598398,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011103","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0011103","Adrenergic Neurons","sympathetic neuron","Mappable","Cell type",0.875150047471592,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0027221","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/UBERON_0027221","Adrenergic Neurons","adrenergic system","Mappable","Cell type",0.873974676631838,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008025","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0008025","Adrenergic Neurons","noradrenergic neuron","Mappable","Cell type",0.738107644912992,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002090","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002090","Polar Bodies","polar body","Mappable","Cell type",0.907461167490982,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002091","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002091","Polar Bodies","primary polar body","Mappable","Cell type",0.882032827202324,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000969","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000969","B-Lymphocytes, Regulatory","regulatory B cell","Mappable","Cell type",0.84414124535318,4,2,3,0.75,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002712","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/GO_0002712","B-Lymphocytes, Regulatory","regulation of B cell mediated immunity","Mappable","Cell type",0.873424909508617,4,2,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011390","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0011390","Pudendal Nerve","pudendal nerve","Mappable","Anatomical structure",0.93261782688329,4,1,4,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005777","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0005777","Glomerular Filtration Barrier","glomerular basement membrane","Mappable","Anatomical structure",0.799183454361381,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0003094","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/GO_0003094","Glomerular Filtration Barrier","glomerular filtration","Mappable","Anatomical structure",0.894962552671833,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004294","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0004294","Glomerular Filtration Barrier","glomerular capillary endothelium","Mappable","Anatomical structure",0.871072024031542,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006657","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0006657","Glenoid Cavity","glenoid fossa","Mappable","Anatomical structure",0.89118138184649,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000683","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000683","Ependymoglial Cells","ependymoglial cell","Mappable","Cell type",0.863671191205115,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000065","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000065","Ependymoglial Cells","ependymal cell","Mappable","Cell type",0.853800381371699,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004469","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004469","Back Muscles","musculature of back","Mappable","Anatomical structure",0.919695297602924,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002324","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0002324","Back Muscles","muscle of back","Mappable","Anatomical structure",0.879739319447891,5,3,2,0.4,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008242","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0008242","Back Muscles","lower back muscle","Mappable","Anatomical structure",0.860686875745838,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002600","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002600","Limbic Lobe","limbic lobe","Mappable","Anatomical structure",0.892267169784374,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002805","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002805","Limbic Lobe","right limbic lobe","Mappable","Anatomical structure",0.885153971856863,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016542","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0016542","Limbic Lobe","limbic cortex","Mappable","Anatomical structure",0.85489701862394,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004720","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004720","Cerebellar Vermis","cerebellar vermis","Mappable","Anatomical structure",0.921001382175557,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003941","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0003941","Cerebellar Vermis","cerebellum anterior vermis","Mappable","Anatomical structure",0.932753852079401,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003023","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0003023","Pontine Tegmentum","pontine tegmentum","Mappable","Anatomical structure",0.895430705075313,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009643","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0009643","Pontine Tegmentum","central tegmental tract","Mappable","Anatomical structure",0.876308851214599,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007634","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0007634","Parabrachial Nucleus","parabrachial nucleus","Mappable","Anatomical structure",0.866335758354669,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002918","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0002918","Parabrachial Nucleus","medial parabrachial nucleus","Mappable","Anatomical structure",0.925003199553286,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002682","http://id.nlm.nih.gov/mesh/M0591245|http://purl.obolibrary.org/obo/UBERON_0002682","Abducens Nucleus","abducens nucleus","Mappable","Anatomical structure",0.919391633185848,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000127","http://id.nlm.nih.gov/mesh/M0591246|http://purl.obolibrary.org/obo/UBERON_0000127","Facial Nucleus","facial nucleus","Mappable","Anatomical structure",0.91452770710418,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003011","http://id.nlm.nih.gov/mesh/M0591246|http://purl.obolibrary.org/obo/UBERON_0003011","Facial Nucleus","facial motor nucleus","Mappable","Anatomical structure",0.918914555461027,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591274","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002128","http://id.nlm.nih.gov/mesh/M0591274|http://purl.obolibrary.org/obo/UBERON_0002128","Superior Olivary Complex","superior olivary complex","Mappable","Anatomical structure",0.931985672145774,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591274","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007247","http://id.nlm.nih.gov/mesh/M0591274|http://purl.obolibrary.org/obo/UBERON_0007247","Superior Olivary Complex","nucleus of superior olivary complex","Mappable","Anatomical structure",0.957533477443482,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002932","http://id.nlm.nih.gov/mesh/M0591281|http://purl.obolibrary.org/obo/UBERON_0002932","Trapezoid Body","trapezoid body","Mappable","Anatomical structure",0.895036871193248,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591283","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007632","http://id.nlm.nih.gov/mesh/M0591283|http://purl.obolibrary.org/obo/UBERON_0007632","Barrington's Nucleus","Barrington's nucleus","Mappable","Anatomical structure",0.899004272911967,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591283","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002151","http://id.nlm.nih.gov/mesh/M0591283|http://purl.obolibrary.org/obo/UBERON_0002151","Barrington's Nucleus","pontine nuclear group","Mappable","Anatomical structure",0.861427009092829,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591283","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022278","http://id.nlm.nih.gov/mesh/M0591283|http://purl.obolibrary.org/obo/UBERON_0022278","Barrington's Nucleus","nucleus of pudendal nerve","Mappable","Anatomical structure",0.787280407785882,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591287","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002869","http://id.nlm.nih.gov/mesh/M0591287|http://purl.obolibrary.org/obo/UBERON_0002869","Kolliker-Fuse Nucleus","diffuse reticular nucleus","Mappable","Anatomical structure",0.760746849382189,5,4,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591287","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002148","http://id.nlm.nih.gov/mesh/M0591287|http://purl.obolibrary.org/obo/UBERON_0002148","Kolliker-Fuse Nucleus","locus ceruleus","Mappable","Anatomical structure",0.834378589944884,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591287","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006007","http://id.nlm.nih.gov/mesh/M0591287|http://purl.obolibrary.org/obo/UBERON_0006007","Kolliker-Fuse Nucleus","pre-Botzinger complex","Mappable","Anatomical structure",0.783959709135706,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591287","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002918","http://id.nlm.nih.gov/mesh/M0591287|http://purl.obolibrary.org/obo/UBERON_0002918","Kolliker-Fuse Nucleus","medial parabrachial nucleus","Mappable","Anatomical structure",0.747802440638875,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0591288","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002152","http://id.nlm.nih.gov/mesh/M0591288|http://purl.obolibrary.org/obo/UBERON_0002152","Middle Cerebellar Peduncle","middle cerebellar peduncle","Mappable","Anatomical structure",0.909081521884114,5,2,4,0.8,1,0,"",TRUE
