subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0472875,Subcutaneous Fat,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8982,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0472882,Intra-Abdominal Fat,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014454,visceral abdominal adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8983,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0472886,"Subcutaneous Fat, Abdominal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014455,subcutaneous abdominal adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8984,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0472888,Abdominal Fat,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007808,adipose tissue of abdominal region,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8985,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473246,Podocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000653,podocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8986,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473609,Hand Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005897,manus bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8987,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473616,Toe Phalanges,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001449,phalanx of pes,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8988,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473618,Finger Phalanges,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001436,phalanx of manus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8989,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473619,Metacarpal Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002374,metacarpal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8990,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0473690,Bones of Lower Extremity,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010742,bone of pelvic complex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8991,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0475038,Pancreatic Polypeptide-Secreting Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8992,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0475586,Bowman Capsule,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001230,glomerular capsule,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8993,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0475996,Mesangial Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000650,mesangial cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8994,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0476074,Glomerular Basement Membrane,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005777,glomerular basement membrane,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8995,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0476239,Bowman Membrane,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004370,anterior limiting lamina of cornea,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8996,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0478061,Hand Joints,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001489,manus joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8997,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0478070,Carpal Joints,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011132,intercarpal joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8998,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479688,Pisiform Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001429,pisiform,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8999,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479692,Triquetrum Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002445,ulnare,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9000,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479693,Trapezium Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001430,distal carpal bone 1,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9001,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479694,Trapezoid Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001431,distal carpal bone 2,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9002,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479695,Capitate Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001432,distal carpal bone 3,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9003,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479696,Hamate Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001433,distal carpal bone 4,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9004,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479891,Retinal Bipolar Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000748,retinal bipolar neuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9005,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0479896,Retinal Horizontal Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000745,retina horizontal cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9006,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0480577,Hyaline Cartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001994,hyaline cartilage tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9007,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0480675,Elastic Cartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001996,elastic cartilage tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9008,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0483163,Quadriceps Muscle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001377,quadriceps femoris,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9009,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0486891,"Adipose Tissue, White",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001347,white adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9010,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488565,Corticotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002309,corticotroph,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9011,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488566,Gonadotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000437,gonadtroph,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9012,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488572,Lactotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002311,mammotroph,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9013,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488576,Somatotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002312,somatotroph,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9014,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488577,Thyrotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000476,thyrotroph,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9015,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488957,"Pituitary Gland, Intermediate",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002432,pars intermedia of adenohypophysis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9016,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0488969,Melanotrophs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000440,melanocyte stimulating hormone secreting cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9017,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0489052,Carpometacarpal Joints,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011119,carpometacarpal joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9018,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0489550,Foreskin,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001332,prepuce of penis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9019,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0489550,Foreskin,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001471,skin of prepuce of penis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9020,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0500190,Myelencephalon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005290,myelencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9021,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0500779,Superior Sagittal Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001642,superior sagittal sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9022,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0500783,Transverse Sinuses,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001641,transverse sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9023,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0501516,Atrial Septum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002085,interatrial septum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9024,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0501517,Ventricular Septum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9025,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0501519,Endocardial Cushions,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002062,endocardial cushion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9026,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0504061,Coronary Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005438,coronary sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9027,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0505623,Lymphoid Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000838,lymphoid lineage restricted progenitor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9028,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0508245,von Ebner Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013475,gustatory gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9029,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0508604,Cumulus Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000711,cumulus cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9030,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0512588,Granulocyte-Macrophage Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000557,granulocyte monocyte progenitor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9031,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0512633,Megakaryocyte-Erythroid Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9032,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0512634,Megakaryocyte Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9033,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0512646,Monocyte-Macrophage Precursor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002194,monopoietic cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9034,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0514761,Velopharyngeal Sphincter,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018103,posterior fascicle of palatopharyngeus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9035,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0514975,Nasal Cartilages,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001823,nasal cartilage,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9036,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0514991,Vomer,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002396,vomer,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9037,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0515670,Retinal Photoreceptor Cell Outer Segment,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003926,photoreceptor outer segment layer,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9038,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0515673,Retinal Photoreceptor Cell Inner Segment,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003925,photoreceptor inner segment layer,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9039,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0517574,Venous Valves,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006675,venous valve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9040,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0518844,Natural Killer T-Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-9041,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0520261,Cranial Fontanelles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002221,fontanelle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9042,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0520698,Microvessels,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8410081,blood microvessel,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9043,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0524978,Uterine Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002493,uterine artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9044,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0525919,Pyriform Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8480022,piriform sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9045,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0527764,"CA1 Region, Hippocampal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003881,CA1 field of hippocampus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9046,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0528211,"CA2 Region, Hippocampal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003882,CA2 field of hippocampus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-9047,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
