"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000908","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000908","CD8-Positive T-Lymphocytes","CD8-positive, alpha-beta cytokine secreting effector T cell","Cell type",0.842585724743842,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000545","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0000545","Th1 Cells","T-helper 1 cell","Cell type",0.846707897036977,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001067","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0001067","Th1 Cells","group 1 innate lymphoid cell","Cell type",0.8690384718438,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000546","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000546","Th2 Cells","T-helper 2 cell","Cell type",0.863739764548549,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042092","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/GO_0042092","Th2 Cells","type 2 immune response","Cell type",0.871344632080214,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001134","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0001134","Muscle, Skeletal","skeletal muscle tissue","Anatomical structure",0.886913731832657,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014892","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0014892","Muscle, Skeletal","skeletal muscle organ, vertebrate","Anatomical structure",0.811035242195745,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018254","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0018254","Muscle, Skeletal","skeletal musculature","Anatomical structure",0.894030477720497,1,3,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004769","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0004769","Diaphyses","diaphysis","Anatomical structure",0.876154544382235,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002728","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0002728","Entorhinal Cortex","entorhinal cortex","Anatomical structure",0.898118693243254,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002895","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0002895","Entorhinal Cortex","secondary olfactory cortex","Anatomical structure",0.922614618673266,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028212","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010754","http://id.nlm.nih.gov/mesh/M0028212|http://purl.obolibrary.org/obo/UBERON_0010754","Germinal Center","germinal center","Anatomical structure",0.907923977746346,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028212","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009039","http://id.nlm.nih.gov/mesh/M0028212|http://purl.obolibrary.org/obo/UBERON_0009039","Germinal Center","lymph node germinal center","Anatomical structure",0.910701812492228,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028213","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002073","http://id.nlm.nih.gov/mesh/M0028213|http://purl.obolibrary.org/obo/UBERON_0002073","Hair Follicle","hair follicle","Anatomical structure",0.888081056321298,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028213","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036150","http://id.nlm.nih.gov/mesh/M0028213|http://purl.obolibrary.org/obo/UBERON_0036150","Hair Follicle","skin appendage follicle","Anatomical structure",0.815316574499687,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028216","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000242","http://id.nlm.nih.gov/mesh/M0028216|http://purl.obolibrary.org/obo/CL_0000242","Merkel Cells","Merkel cell","Cell type",0.931834239892132,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028250","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001885","http://id.nlm.nih.gov/mesh/M0028250|http://purl.obolibrary.org/obo/UBERON_0001885","Dentate Gyrus","dentate gyrus of hippocampal formation","Anatomical structure",0.941578974560582,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028250","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002304","http://id.nlm.nih.gov/mesh/M0028250|http://purl.obolibrary.org/obo/UBERON_0002304","Dentate Gyrus","layer of dentate gyrus","Anatomical structure",0.920469959785902,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028250","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005381","http://id.nlm.nih.gov/mesh/M0028250|http://purl.obolibrary.org/obo/UBERON_0005381","Dentate Gyrus","dentate gyrus granule cell layer","Anatomical structure",0.909870568856781,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028250","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002136","http://id.nlm.nih.gov/mesh/M0028250|http://purl.obolibrary.org/obo/UBERON_0002136","Dentate Gyrus","hilus of dentate gyrus","Anatomical structure",0.899765696331866,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028250","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000089","http://id.nlm.nih.gov/mesh/M0028250|http://purl.obolibrary.org/obo/CL_2000089","Dentate Gyrus","dentate gyrus granule cell","Anatomical structure",0.840449458352167,0,5,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028360","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001837","http://id.nlm.nih.gov/mesh/M0028360|http://purl.obolibrary.org/obo/UBERON_0001837","Salivary Ducts","duct of salivary gland","Anatomical structure",0.893751691621869,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028474","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006349","http://id.nlm.nih.gov/mesh/M0028474|http://purl.obolibrary.org/obo/UBERON_0006349","Epigastric Arteries","epigastric artery","Anatomical structure",0.897326422745999,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028474","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007153","http://id.nlm.nih.gov/mesh/M0028474|http://purl.obolibrary.org/obo/UBERON_0007153","Epigastric Arteries","superior epigastric artery","Anatomical structure",0.930550396818188,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028474","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001354","http://id.nlm.nih.gov/mesh/M0028474|http://purl.obolibrary.org/obo/UBERON_0001354","Epigastric Arteries","inferior epigastric artery","Anatomical structure",0.842509394783333,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011319","http://id.nlm.nih.gov/mesh/M0028633|http://purl.obolibrary.org/obo/UBERON_0011319","Temporomandibular Joint Disc","disk of temporomandibular joint","Anatomical structure",0.901682011242113,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003700","http://id.nlm.nih.gov/mesh/M0028633|http://purl.obolibrary.org/obo/UBERON_0003700","Temporomandibular Joint Disc","temporomandibular joint","Anatomical structure",0.918193675657552,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028686","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001899","http://id.nlm.nih.gov/mesh/M0028686|http://purl.obolibrary.org/obo/UBERON_0001899","Epithalamus","epithalamus","Anatomical structure",0.874577887345887,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028687","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008993","http://id.nlm.nih.gov/mesh/M0028687|http://purl.obolibrary.org/obo/UBERON_0008993","Habenula","habenular nucleus","Anatomical structure",0.935300043194713,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028687","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001942","http://id.nlm.nih.gov/mesh/M0028687|http://purl.obolibrary.org/obo/UBERON_0001942","Habenula","medial habenular nucleus","Anatomical structure",0.907399723026043,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028687","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001941","http://id.nlm.nih.gov/mesh/M0028687|http://purl.obolibrary.org/obo/UBERON_0001941","Habenula","lateral habenular nucleus","Anatomical structure",0.86434087127624,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028687","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001904","http://id.nlm.nih.gov/mesh/M0028687|http://purl.obolibrary.org/obo/UBERON_0001904","Habenula","habenula","Anatomical structure",0.807813948918179,1,4,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028723","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002517","http://id.nlm.nih.gov/mesh/M0028723|http://purl.obolibrary.org/obo/UBERON_0002517","Skull Base","basicranium","Anatomical structure",0.847793113676184,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028723","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003128","http://id.nlm.nih.gov/mesh/M0028723|http://purl.obolibrary.org/obo/UBERON_0003128","Skull Base","cranium","Anatomical structure",0.84643597155703,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0028723","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0017692","http://id.nlm.nih.gov/mesh/M0028723|http://purl.obolibrary.org/obo/UBERON_0017692","Skull Base","internal surface of cranial base","Anatomical structure",0.839502268845609,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029063","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001772","http://id.nlm.nih.gov/mesh/M0029063|http://purl.obolibrary.org/obo/UBERON_0001772","Epithelium, Corneal","corneal epithelium","Anatomical structure",0.885846660187312,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029077","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001950","http://id.nlm.nih.gov/mesh/M0029077|http://purl.obolibrary.org/obo/UBERON_0001950","Neocortex","neocortex","Anatomical structure",0.881022178255351,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029077","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002301","http://id.nlm.nih.gov/mesh/M0029077|http://purl.obolibrary.org/obo/UBERON_0002301","Neocortex","layer of neocortex","Anatomical structure",0.877432215663165,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034931","http://id.nlm.nih.gov/mesh/M0029078|http://purl.obolibrary.org/obo/UBERON_0034931","Perforant Pathway","perforant path","Anatomical structure",0.918042140158531,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029079","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002606","http://id.nlm.nih.gov/mesh/M0029079|http://purl.obolibrary.org/obo/UBERON_0002606","Neuropil","neuropil","Anatomical structure",0.885930151384329,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029079","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013693","http://id.nlm.nih.gov/mesh/M0029079|http://purl.obolibrary.org/obo/UBERON_0013693","Neuropil","cerebral cortex neuropil","Anatomical structure",0.913238353456136,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029490","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000509","http://id.nlm.nih.gov/mesh/M0029490|http://purl.obolibrary.org/obo/CL_0000509","Gastrin-Secreting Cells","gastrin secreting cell","Cell type",0.90895104406024,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029490","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000508","http://id.nlm.nih.gov/mesh/M0029490|http://purl.obolibrary.org/obo/CL_0000508","Gastrin-Secreting Cells","type G enteroendocrine cell","Cell type",0.905990882750922,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029492","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000502","http://id.nlm.nih.gov/mesh/M0029492|http://purl.obolibrary.org/obo/CL_0000502","Somatostatin-Secreting Cells","type D enteroendocrine cell","Cell type",0.908592809697839,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029492","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000172","http://id.nlm.nih.gov/mesh/M0029492|http://purl.obolibrary.org/obo/CL_0000172","Somatostatin-Secreting Cells","somatostatin secreting cell","Cell type",0.82881367709143,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029509","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000155","http://id.nlm.nih.gov/mesh/M0029509|http://purl.obolibrary.org/obo/CL_0000155","Chief Cells, Gastric","peptic cell","Cell type",0.881381549037347,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029518","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000510","http://id.nlm.nih.gov/mesh/M0029518|http://purl.obolibrary.org/obo/CL_0000510","Paneth Cells","paneth cell","Cell type",0.925300481300847,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029518","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000345","http://id.nlm.nih.gov/mesh/M0029518|http://purl.obolibrary.org/obo/CL_1000345","Paneth Cells","paneth cell of epithelium of crypt of Lieberkuhn of small intestine","Cell type",0.942331084037456,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029518","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001598","http://id.nlm.nih.gov/mesh/M0029518|http://purl.obolibrary.org/obo/CL_1001598","Paneth Cells","small intestine secretory cell","Cell type",0.889777063175649,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029935","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000669","http://id.nlm.nih.gov/mesh/M0029935|http://purl.obolibrary.org/obo/CL_0000669","Pericytes","pericyte","Cell type",0.888907410487833,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029935","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033054","http://id.nlm.nih.gov/mesh/M0029935|http://purl.obolibrary.org/obo/CL_4033054","Pericytes","perivascular cell","Cell type",0.869244534164268,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0029935","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008034","http://id.nlm.nih.gov/mesh/M0029935|http://purl.obolibrary.org/obo/CL_0008034","Pericytes","mural cell","Cell type",0.810236278353679,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0030034","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003686","http://id.nlm.nih.gov/mesh/M0030034|http://purl.obolibrary.org/obo/UBERON_0003686","Tooth Socket","tooth socket","Anatomical structure",0.860465198189344,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0030041","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000160","http://id.nlm.nih.gov/mesh/M0030041|http://purl.obolibrary.org/obo/CL_0000160","Goblet Cells","goblet cell","Cell type",0.900834994641694,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0030055","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002067","http://id.nlm.nih.gov/mesh/M0030055|http://purl.obolibrary.org/obo/UBERON_0002067","Dermis","dermis","Anatomical structure",0.88353329913883,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0030055","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013754","http://id.nlm.nih.gov/mesh/M0030055|http://purl.obolibrary.org/obo/UBERON_0013754","Dermis","integumentary system layer","Anatomical structure",0.897838726976971,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0328019","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000432","http://id.nlm.nih.gov/mesh/M0328019|http://purl.obolibrary.org/obo/UBERON_0000432","Entopeduncular Nucleus","endopeduncular nucleus","Anatomical structure",0.904565131220351,1,1,1,1,"Hit","Hit",TRUE
