"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001155","Colon, Transverse","colon","Anatomical structure",0.770488465639401,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001158","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001158","Colon, Transverse","descending colon","Anatomical structure",0.764989761647375,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008971","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0008971","Colon, Transverse","left colon","Anatomical structure",0.764408631164691,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022276","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0022276","Colon, Transverse","splenic flexure of colon","Anatomical structure",0.740508851055716,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004991","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0004991","Colon, Transverse","mucosa of transverse colon","Anatomical structure",0.727155738275529,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004930","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0004930","Colon, Transverse","submucosa of transverse colon","Anatomical structure",0.723469181754059,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022277","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0022277","Colon, Transverse","hepatic flexure of colon","Anatomical structure",0.723048048162299,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001158","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001158","Colon, Descending","descending colon","Anatomical structure",0.908583651373484,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008971","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0008971","Colon, Descending","left colon","Anatomical structure",0.840011268527313,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410016","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_8410016","Colon, Descending","descending sigmoid junction","Anatomical structure",0.792432888752549,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001155","Colon, Descending","colon","Anatomical structure",0.785537457485973,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001156","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001156","Colon, Descending","ascending colon","Anatomical structure",0.773078786370862,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001157","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001157","Colon, Descending","transverse colon","Anatomical structure",0.772963787397145,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004992","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0004992","Colon, Descending","mucosa of descending colon","Anatomical structure",0.765940417442163,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008972","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0008972","Colon, Descending","right colon","Anatomical structure",0.753728769269415,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004931","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0004931","Colon, Descending","submucosa of descending colon","Anatomical structure",0.745335418344329,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443762","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001159","http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001159","Colon, Descending","sigmoid colon","Anatomical structure",0.735020421432721,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001977","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0001977","Serum","blood serum","Anatomical structure",0.94046654973429,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001969","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0001969","Serum","blood plasma","Anatomical structure",0.602285748332711,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036244","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0036244","Serum","secretion of serous membrane","Anatomical structure",0.578552911188392,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006314","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0006314","Serum","bodily fluid","Anatomical structure",0.562183001916703,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007794","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0007794","Serum","secretion of serous gland","Anatomical structure",0.536455083705561,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000313","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/CL_0000313","Serum","serous secreting cell","Anatomical structure",0.53560656049536,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000178","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0000178","Serum","blood","Anatomical structure",0.528562562909142,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000409","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0000409","Serum","serous gland","Anatomical structure",0.523202415184082,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007779","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0007779","Serum","transudate","Anatomical structure",0.522312778143724,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0446826","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007486","http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0007486","Serum","fluid-based anatomical entity","Anatomical structure",0.518912668221197,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002142","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002142","Pedunculopontine Tegmental Nucleus","pedunculopontine tegmental nucleus","Anatomical structure",0.855625373042687,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007414","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0007414","Pedunculopontine Tegmental Nucleus","nucleus of midbrain tegmentum","Anatomical structure",0.777207197169434,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002144","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002144","Pedunculopontine Tegmental Nucleus","peripeduncular nucleus","Anatomical structure",0.742080978849971,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003023","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0003023","Pedunculopontine Tegmental Nucleus","pontine tegmentum","Anatomical structure",0.723184361454793,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002145","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002145","Pedunculopontine Tegmental Nucleus","interpeduncular nucleus","Anatomical structure",0.711405453802084,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002147","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002147","Pedunculopontine Tegmental Nucleus","reticulotegmental nucleus","Anatomical structure",0.706444031646137,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002151","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002151","Pedunculopontine Tegmental Nucleus","pontine nuclear group","Anatomical structure",0.702711493485702,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013738","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0013738","Pedunculopontine Tegmental Nucleus","parabrachial pigmental nucleus","Anatomical structure",0.697902765335668,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007413","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0007413","Pedunculopontine Tegmental Nucleus","nucleus of pontine reticular formation","Anatomical structure",0.697724351824807,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0447015","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8440026","http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_8440026","Pedunculopontine Tegmental Nucleus","parapyramidal nucleus, deep part","Anatomical structure",0.697196026550366,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010002","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/UBERON_0010002","Neuroepithelial Bodies","pulmonary neuroendocrine body","Anatomical structure",0.92452970255008,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000223","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_1000223","Neuroepithelial Bodies","lung neuroendocrine cell","Anatomical structure",0.774128463277337,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034979","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/UBERON_0034979","Neuroepithelial Bodies","nonchromaffin paraganglion","Anatomical structure",0.632179867324349,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009076","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_0009076","Neuroepithelial Bodies","neuro-medullary thymic epithelial cell","Anatomical structure",0.62136414614172,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002066","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_0002066","Neuroepithelial Bodies","Feyrter cell","Anatomical structure",0.619632171830027,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000699","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_0000699","Neuroepithelial Bodies","paraganglial type 1 cell","Anatomical structure",0.615354229524506,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000377","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_1000377","Neuroepithelial Bodies","dense-core granulated cell of epithelium of trachea","Anatomical structure",0.607858993063485,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034971","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/UBERON_0034971","Neuroepithelial Bodies","aortic body","Anatomical structure",0.602177375960379,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033010","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_4033010","Neuroepithelial Bodies","neuroendocrine cell of epithelium of lobar bronchus","Anatomical structure",0.601943019060039,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454724","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0017002","http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/CL_0017002","Neuroepithelial Bodies","prostate neuroendocrine cell","Anatomical structure",0.595368687139049,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006934","http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/UBERON_0006934","Neuroepithelial Cells","sensory epithelium","Cell type",0.823316746686061,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454726","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000098","http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/CL_0000098","Neuroepithelial Cells","sensory epithelial cell","Cell type",0.791644281487751,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454726","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000710","http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/CL_0000710","Neuroepithelial Cells","neurecto-epithelial cell","Cell type",0.791080939937156,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034705","http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/UBERON_0034705","Neuroepithelial Cells","developing neuroepithelium","Cell type",0.739645246864742,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0454726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019304","http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/UBERON_0019304","Neuroepithelial Cells","sensory organ epithelium","Cell type",0.720316389611813,0,5,1,0,"Hit","Miss",TRUE
