"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010011","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0010011","Telencephalic Commissures","cerebral cortex GABAergic interneuron","Anatomical Structure",0.517370987744988,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000402","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0000402","Telencephalic Commissures","CNS interneuron","Anatomical Structure",0.51117493517664,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001579","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_1001579","Telencephalic Commissures","cerebral cortex glial cell","Anatomical Structure",0.509706750388863,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011106","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0011106","Pretectal Region","GABAnergic interplexiform cell","Anatomical Structure",0.598294759915321,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009004","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0009004","Pretectal Region","retinal cell","Anatomical Structure",0.574513168907909,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0004235","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0004235","Pretectal Region","AB broad diffuse-1 amacrine cell","Anatomical Structure",0.572400550987003,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011104","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0011104","Pretectal Region","interplexiform cell","Anatomical Structure",0.571332475309965,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000740","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0000740","Pretectal Region","retinal ganglion cell","Anatomical Structure",0.564893307765539,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000149","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0000149","Pretectal Region","visual pigment cell","Anatomical Structure",0.559573674840381,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003047","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0003047","Pretectal Region","M14 retinal ganglion cell","Anatomical Structure",0.5560435617954,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003014","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0003014","Pretectal Region","G11 retinal ganglion cell","Anatomical Structure",0.552606433250447,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011105","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0011105","Pretectal Region","dopamanergic interplexiform cell","Anatomical Structure",0.552558969425875,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593361","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003044","http://id.nlm.nih.gov/mesh/M0593361|http://purl.obolibrary.org/obo/CL_0003044","Pretectal Region","M11 retinal ganglion cell","Anatomical Structure",0.551863965269358,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001569","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_1001569","Interpeduncular Nucleus","hippocampal interneuron","Anatomical Structure",0.606310918744891,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005000","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0005000","Interpeduncular Nucleus","spinal cord interneuron","Anatomical Structure",0.593816495618188,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000498","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0000498","Interpeduncular Nucleus","inhibitory interneuron","Anatomical Structure",0.590638878185433,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000023","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_2000023","Interpeduncular Nucleus","spinal cord ventral column interneuron","Anatomical Structure",0.590045861684875,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008031","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0008031","Interpeduncular Nucleus","cortical interneuron","Anatomical Structure",0.586208710757594,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011106","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0011106","Interpeduncular Nucleus","GABAnergic interplexiform cell","Anatomical Structure",0.585527573645052,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011000","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0011000","Interpeduncular Nucleus","dorsal horn interneuron","Anatomical Structure",0.58342746295833,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000402","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_0000402","Interpeduncular Nucleus","CNS interneuron","Anatomical Structure",0.581948423331678,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_1001434","Interpeduncular Nucleus","olfactory bulb interneuron","Anatomical Structure",0.577440748843306,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593542","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000001","http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/CL_1000001","Interpeduncular Nucleus","retrotrapezoid nucleus neuron","Anatomical Structure",0.572950182794162,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002610","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0002610","Midbrain Reticular Formation","raphe nuclei neuron","Anatomical Structure",0.573236176947329,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000001","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_1000001","Midbrain Reticular Formation","retrotrapezoid nucleus neuron","Anatomical Structure",0.565139069018977,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000432","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0000432","Midbrain Reticular Formation","reticular cell","Anatomical Structure",0.559265914481737,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0004252","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0004252","Midbrain Reticular Formation","medium field retinal amacrine cell","Anatomical Structure",0.533325508807562,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0004116","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0004116","Midbrain Reticular Formation","retinal ganglion cell C","Anatomical Structure",0.532443776182312,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003043","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0003043","Midbrain Reticular Formation","M10 retinal ganglion cell","Anatomical Structure",0.518340542025124,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009106","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0009106","Midbrain Reticular Formation","medullary reticular cell","Anatomical Structure",0.517742186898587,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003044","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0003044","Midbrain Reticular Formation","M11 retinal ganglion cell","Anatomical Structure",0.513531024797317,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011109","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0011109","Midbrain Reticular Formation","hypocretin-secreting neuron","Anatomical Structure",0.513148206814519,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593549","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003047","http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/CL_0003047","Midbrain Reticular Formation","M14 retinal ganglion cell","Anatomical Structure",0.50919172857714,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0015000","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0015000","Trigeminal Motor Nucleus","cranial motor neuron","Anatomical Structure",0.672162015435761,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008010","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0008010","Trigeminal Motor Nucleus","cranial somatomotor neuron","Anatomical Structure",0.657512739731288,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008013","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0008013","Trigeminal Motor Nucleus","cranial visceromotor neuron","Anatomical Structure",0.606179512461761,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005023","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0005023","Trigeminal Motor Nucleus","branchiomotor neuron","Anatomical Structure",0.604829805806706,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000741","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0000741","Trigeminal Motor Nucleus","spinal accessory motor neuron","Anatomical Structure",0.601265724964622,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0000100","Trigeminal Motor Nucleus","motor neuron","Anatomical Structure",0.592867677410777,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000001","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_1000001","Trigeminal Motor Nucleus","retrotrapezoid nucleus neuron","Anatomical Structure",0.574046008770318,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005024","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0005024","Trigeminal Motor Nucleus","somatomotor neuron","Anatomical Structure",0.572490467319784,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008038","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0008038","Trigeminal Motor Nucleus","alpha motor neuron","Anatomical Structure",0.552430679439878,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593552","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000246","http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/CL_0000246","Trigeminal Motor Nucleus","Mauthner neuron","Anatomical Structure",0.540870692916875,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002610","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0002610","Midbrain Raphe Nuclei","raphe nuclei neuron","Anatomical Structure",0.890031654529049,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000850","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0000850","Midbrain Raphe Nuclei","serotonergic neuron","Anatomical Structure",0.652042400526587,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000001","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_1000001","Midbrain Raphe Nuclei","retrotrapezoid nucleus neuron","Anatomical Structure",0.607528094102025,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008025","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0008025","Midbrain Raphe Nuclei","noradrenergic neuron","Anatomical Structure",0.564044284159856,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011109","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0011109","Midbrain Raphe Nuclei","hypocretin-secreting neuron","Anatomical Structure",0.561128854700042,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011110","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0011110","Midbrain Raphe Nuclei","histaminergic neuron","Anatomical Structure",0.559382658513673,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593555","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002614","http://id.nlm.nih.gov/mesh/M0593555|http://purl.obolibrary.org/obo/CL_0002614","Midbrain Raphe Nuclei","neuron of the substantia nigra","Anatomical Structure",0.557968766096688,0,7,1,0,"Miss","Miss",TRUE
