"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4052001","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_4052001","Ependymoglial Cells","multiciliated ependymal cell","Cell type",0.689291492233604,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004670","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/UBERON_0004670","Ependymoglial Cells","ependyma","Cell type",0.677331306061288,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000126","Ependymoglial Cells","macroglial cell","Cell type",0.645031401263501,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000636","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000636","Ependymoglial Cells","Mueller cell","Cell type",0.634179502258351,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002576","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0002576","Ependymoglial Cells","perineurial cell","Cell type",0.621739024619388,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000708","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000708","Ependymoglial Cells","leptomeningeal cell","Cell type",0.611372890454124,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005357","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/UBERON_0005357","Ependymoglial Cells","brain ependyma","Cell type",0.608231638737193,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000066","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000066","Ependymoglial Cells","epithelial cell","Cell type",0.608021886258975,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002324","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0002324","Back Muscles","muscle of back","Anatomical structure",0.843030864535396,1,1,2,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004469","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004469","Back Muscles","musculature of back","Anatomical structure",0.722481371647381,1,2,2,2,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008242","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0008242","Back Muscles","lower back muscle","Anatomical structure",0.710699807418566,0,3,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008243","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0008243","Back Muscles","upper back muscle","Anatomical structure",0.620346735309054,0,4,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004267","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004267","Back Muscles","back connective tissue","Anatomical structure",0.618733491829875,0,5,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001015","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0001015","Back Muscles","musculature","Anatomical structure",0.605533598178104,0,6,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004462","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004462","Back Muscles","musculature of body wall","Anatomical structure",0.602482309117659,0,7,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004258","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004258","Back Muscles","back blood vessel","Anatomical structure",0.595577711102655,0,8,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004215","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0004215","Back Muscles","back nerve","Anatomical structure",0.594583364254665,0,9,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0579781","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011906","http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0011906","Back Muscles","muscle head","Anatomical structure",0.593079837648784,0,10,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002600","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002600","Limbic Lobe","limbic lobe","Anatomical structure",0.876414917900488,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002804","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002804","Limbic Lobe","left limbic lobe","Anatomical structure",0.810339108036519,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002805","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002805","Limbic Lobe","right limbic lobe","Anatomical structure",0.804507939037357,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016526","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0016526","Limbic Lobe","lobe of cerebral hemisphere","Anatomical structure",0.741634481877995,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001872","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0001872","Limbic Lobe","parietal lobe","Anatomical structure",0.709384525269065,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005293","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0005293","Limbic Lobe","cerebellum lobe","Anatomical structure",0.699698865946406,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016542","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0016542","Limbic Lobe","limbic cortex","Anatomical structure",0.699627104696902,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016536","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0016536","Limbic Lobe","white matter of limbic lobe","Anatomical structure",0.690765447917789,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016529","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0016529","Limbic Lobe","cortex of cerebral lobe","Anatomical structure",0.679496209739484,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0590591","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002021","http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002021","Limbic Lobe","occipital lobe","Anatomical structure",0.679160308155002,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004720","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004720","Cerebellar Vermis","cerebellar vermis","Anatomical structure",0.929266930799344,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004070","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004070","Cerebellar Vermis","cerebellum vermis lobule","Anatomical structure",0.811670118303333,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004009","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004009","Cerebellar Vermis","cerebellum posterior vermis","Anatomical structure",0.803695006387175,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003941","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0003941","Cerebellar Vermis","cerebellum anterior vermis","Anatomical structure",0.787078937950857,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0024037","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0024037","Cerebellar Vermis","vermis of the flocculonodular lobe of the cerebellum","Anatomical structure",0.756442162998778,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002245","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0002245","Cerebellar Vermis","cerebellar hemisphere","Anatomical structure",0.694736583705248,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005345","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0005345","Cerebellar Vermis","cerebellum vermis lobule VIIA","Anatomical structure",0.686593830637804,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004078","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004078","Cerebellar Vermis","cerebellum vermis lobule IX","Anatomical structure",0.68550486916796,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004081","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004081","Cerebellar Vermis","cerebellum vermis lobule VII","Anatomical structure",0.639978925164336,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004077","http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004077","Cerebellar Vermis","cerebellum vermis lobule IV","Anatomical structure",0.634114192575594,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003023","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0003023","Pontine Tegmentum","pontine tegmentum","Anatomical structure",0.87085891690294,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0024151","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0024151","Pontine Tegmentum","tegmentum","Anatomical structure",0.741229954943435,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001943","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0001943","Pontine Tegmentum","midbrain tegmentum","Anatomical structure",0.729846974510159,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002151","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0002151","Pontine Tegmentum","pontine nuclear group","Anatomical structure",0.726300632548563,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002147","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0002147","Pontine Tegmentum","reticulotegmental nucleus","Anatomical structure",0.724662208744831,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002152","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0002152","Pontine Tegmentum","middle cerebellar peduncle","Anatomical structure",0.720512159059893,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022424","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0022424","Pontine Tegmentum","supragenual nucleus of pontine tegmentum","Anatomical structure",0.695007390018056,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004048","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0004048","Pontine Tegmentum","pontine cistern","Anatomical structure",0.690976954808222,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002142","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0002142","Pontine Tegmentum","pedunculopontine tegmental nucleus","Anatomical structure",0.689405725093024,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002267","http://id.nlm.nih.gov/mesh/M0591189|http://purl.obolibrary.org/obo/UBERON_0002267","Pontine Tegmentum","laterodorsal tegmental nucleus","Anatomical structure",0.673857640875745,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007634","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0007634","Parabrachial Nucleus","parabrachial nucleus","Anatomical structure",0.830609715403034,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002918","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0002918","Parabrachial Nucleus","medial parabrachial nucleus","Anatomical structure",0.813120451654834,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002992","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0002992","Parabrachial Nucleus","paratenial nucleus","Anatomical structure",0.806230565820138,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013738","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0013738","Parabrachial Nucleus","parabrachial pigmental nucleus","Anatomical structure",0.804298890414052,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0591193","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002140","http://id.nlm.nih.gov/mesh/M0591193|http://purl.obolibrary.org/obo/UBERON_0002140","Parabrachial Nucleus","parabigeminal nucleus","Anatomical structure",0.800150768488292,0,5,1,0,"Hit","Miss",TRUE
