"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001464","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0001464","Bones of Lower Extremity","hip","Anatomical structure",0.817085286101261,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003826","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0003826","Bones of Lower Extremity","upper leg bone","Anatomical structure",0.797397528708751,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010742","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0010742","Bones of Lower Extremity","bone of pelvic complex","Anatomical structure",0.795292007610077,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005899","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0005899","Bones of Lower Extremity","pes bone","Anatomical structure",0.790695984026396,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012179","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0012179","Bones of Lower Extremity","bone of pelvis","Anatomical structure",0.783859437374655,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001447","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0001447","Bones of Lower Extremity","tarsal bone","Anatomical structure",0.776882135467871,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001487","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0001487","Bones of Lower Extremity","pes joint","Anatomical structure",0.774191369402297,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001270","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0001270","Bones of Lower Extremity","bony pelvis","Anatomical structure",0.772806402917095,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002275","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0002275","Pancreatic Polypeptide-Secreting Cells","pancreatic PP cell","Cell type",0.873454942640981,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000696","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0000696","Pancreatic Polypeptide-Secreting Cells","PP cell","Cell type",0.843982067393563,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004792","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0004792","Pancreatic Polypeptide-Secreting Cells","secretion of endocrine pancreas","Cell type",0.804413898068796,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001264","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0001264","Pancreatic Polypeptide-Secreting Cells","pancreas","Cell type",0.787444594326615,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005223","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0005223","Pancreatic Polypeptide-Secreting Cells","pancreas body parenchyma","Cell type",0.759302025507713,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008024","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0008024","Pancreatic Polypeptide-Secreting Cells","pancreatic endocrine cell","Cell type",0.75418335855337,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001150","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0001150","Pancreatic Polypeptide-Secreting Cells","body of pancreas","Cell type",0.752968288933847,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000168","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0000168","Pancreatic Polypeptide-Secreting Cells","insulin secreting cell","Cell type",0.736735789317471,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001151","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0001151","Pancreatic Polypeptide-Secreting Cells","tail of pancreas","Cell type",0.734945141288403,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475038","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000016","http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/UBERON_0000016","Pancreatic Polypeptide-Secreting Cells","endocrine pancreas","Cell type",0.730976705840399,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001230","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0001230","Bowman Capsule","glomerular capsule","Anatomical structure",0.887929615928825,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005751","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0005751","Bowman Capsule","glomerular visceral epithelium","Anatomical structure",0.869869740051755,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000450","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/CL_1000450","Bowman Capsule","epithelial cell of glomerular capsule","Anatomical structure",0.868914342700787,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000074","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0000074","Bowman Capsule","renal glomerulus","Anatomical structure",0.85153623856349,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001286","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0001286","Bowman Capsule","Bowman's space","Anatomical structure",0.850745532526754,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005325","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0005325","Bowman Capsule","mesonephric glomerulus","Anatomical structure",0.838596205557586,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000510","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/CL_1000510","Bowman Capsule","kidney glomerular epithelial cell","Anatomical structure",0.838184955820572,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005749","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0005749","Bowman Capsule","glomerular tuft","Anatomical structure",0.790815108855339,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000746","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/CL_1000746","Bowman Capsule","glomerular cell","Anatomical structure",0.786032162800459,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475586","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005750","http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0005750","Bowman Capsule","glomerular parietal epithelium","Anatomical structure",0.784378728526066,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000650","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_0000650","Mesangial Cells","mesangial cell","Cell type",0.932284391561459,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000742","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_1000742","Mesangial Cells","glomerular mesangial cell","Cell type",0.93161714498133,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002320","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0002320","Mesangial Cells","glomerular mesangium","Cell type",0.911277753160658,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002319","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0002319","Mesangial Cells","mesangium","Cell type",0.867790446483643,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005119","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0005119","Mesangial Cells","metanephric glomerular mesangium","Cell type",0.86743766589969,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000777","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_0000777","Mesangial Cells","mesangial phagocyte","Cell type",0.842581460484971,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012352","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0012352","Mesangial Cells","mesangial matrix","Cell type",0.838457810959071,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006182","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0006182","Mesangial Cells","mesonephric glomerular mesangium","Cell type",0.815603314066835,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002321","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/UBERON_0002321","Mesangial Cells","extraglomerular mesangium","Cell type",0.802765597214057,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0475996","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002173","http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_0002173","Mesangial Cells","extraglomerular mesangial cell","Cell type",0.798099463010524,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005777","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005777","Glomerular Basement Membrane","glomerular basement membrane","Anatomical structure",0.904920386005693,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009651","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0009651","Glomerular Basement Membrane","nephron tubule basement membrane","Anatomical structure",0.892839171872737,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005788","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005788","Glomerular Basement Membrane","lamina rara interna","Anatomical structure",0.882447816955816,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005789","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005789","Glomerular Basement Membrane","lamina rara externa","Anatomical structure",0.821751559740124,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005787","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005787","Glomerular Basement Membrane","lamina densa of glomerular basement membrane","Anatomical structure",0.812115734429106,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005325","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005325","Glomerular Basement Membrane","mesonephric glomerulus","Anatomical structure",0.800701906008981,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000450","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/CL_1000450","Glomerular Basement Membrane","epithelial cell of glomerular capsule","Anatomical structure",0.797091345715563,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005751","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005751","Glomerular Basement Membrane","glomerular visceral epithelium","Anatomical structure",0.780715721498944,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000746","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/CL_1000746","Glomerular Basement Membrane","glomerular cell","Anatomical structure",0.778344992314768,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476074","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000074","http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0000074","Glomerular Basement Membrane","renal glomerulus","Anatomical structure",0.776300260375965,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004370","http://id.nlm.nih.gov/mesh/M0476239|http://purl.obolibrary.org/obo/UBERON_0004370","Bowman Membrane","anterior limiting lamina of cornea","Anatomical structure",0.794751142075007,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011865","http://id.nlm.nih.gov/mesh/M0476239|http://purl.obolibrary.org/obo/UBERON_0011865","Bowman Membrane","corneal stroma collagen fibril","Anatomical structure",0.783279910019621,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0476239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001777","http://id.nlm.nih.gov/mesh/M0476239|http://purl.obolibrary.org/obo/UBERON_0001777","Bowman Membrane","substantia propria of cornea","Anatomical structure",0.763208690398584,0,3,1,0,"Hit","Miss",TRUE
