"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006964","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0006964","Pituitary Gland, Intermediate","pars distalis of adenohypophysis","Anatomical structure",0.702930264629216,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002196","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0002196","Pituitary Gland, Intermediate","adenohypophysis","Anatomical structure",0.695460740836041,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000440","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0000440","Melanotrophs","melanocyte stimulating hormone secreting cell","Cell type",0.894372689909366,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000458","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_1000458","Melanotrophs","melanocyte of skin","Cell type",0.78526274362593,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010541","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/UBERON_3010541","Melanotrophs","median pars intermedia","Cell type",0.785037329340997,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000000","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_2000000","Melanotrophs","epidermal melanocyte","Cell type",0.780078267460636,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000148","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0000148","Melanotrophs","melanocyte","Cell type",0.729336712103869,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002309","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0002309","Melanotrophs","corticotroph","Cell type",0.708013052069213,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002432","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/UBERON_0002432","Melanotrophs","pars intermedia of adenohypophysis","Cell type",0.698716435571863,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002566","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0002566","Melanotrophs","dark melanocyte","Cell type",0.695285831817034,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002482","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0002482","Melanotrophs","dermal melanocyte","Cell type",0.695094340849302,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488969","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002484","http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0002484","Melanotrophs","epithelial melanocyte","Cell type",0.692165360283425,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011119","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011119","Carpometacarpal Joints","carpometacarpal joint","Anatomical structure",0.928229777771962,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011265","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011265","Carpometacarpal Joints","carpometacarpal joint of digit 1","Anatomical structure",0.883420479857952,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003645","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0003645","Carpometacarpal Joints","metacarpal bone of digit 1","Anatomical structure",0.865300224398712,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011132","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011132","Carpometacarpal Joints","intercarpal joint","Anatomical structure",0.858804031217549,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001489","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0001489","Carpometacarpal Joints","manus joint","Anatomical structure",0.844924002506647,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007735","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0007735","Carpometacarpal Joints","metacarpophalangeal joint of manual digit 1","Anatomical structure",0.839688708453546,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011965","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011965","Carpometacarpal Joints","saddle joint","Anatomical structure",0.834751443735688,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011868","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011868","Carpometacarpal Joints","midcarpal joint","Anatomical structure",0.830527734251761,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010188","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_3010188","Carpometacarpal Joints","outer metacarpal tubercle","Anatomical structure",0.824591336445672,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489052","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011131","http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011131","Carpometacarpal Joints","intermetacarpal joint","Anatomical structure",0.824016593964078,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001471","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001471","Foreskin","skin of prepuce of penis","Anatomical structure",0.900976227960245,1,1,2,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011374","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0011374","Foreskin","prepuce","Anatomical structure",0.883740322887313,0,2,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001332","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001332","Foreskin","prepuce of penis","Anatomical structure",0.841251656826065,1,3,2,2,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005299","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0005299","Foreskin","prepuce of clitoris","Anatomical structure",0.823652938231801,0,4,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011375","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0011375","Foreskin","skin of prepuce of clitoris","Anatomical structure",0.816188058503611,0,5,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035144","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0035144","Foreskin","preputial space","Anatomical structure",0.800963762297941,0,6,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004812","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0004812","Foreskin","male prepuce epithelium","Anatomical structure",0.798606761888937,0,7,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001331","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001331","Foreskin","skin of penis","Anatomical structure",0.796772853847329,0,8,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001299","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001299","Foreskin","glans penis","Anatomical structure",0.789811993781095,0,9,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0489550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035142","http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0035142","Foreskin","preputial space of male","Anatomical structure",0.787731935549387,0,10,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005290","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0005290","Myelencephalon","myelencephalon","Anatomical structure",0.926514952682472,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005240","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0005240","Myelencephalon","basal plate medulla oblongata","Anatomical structure",0.806053547220666,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019262","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0019262","Myelencephalon","white matter of myelencephalon","Anatomical structure",0.78277377330877,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009662","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0009662","Myelencephalon","hindbrain nucleus","Anatomical structure",0.777013871094809,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002028","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0002028","Myelencephalon","hindbrain","Anatomical structure",0.775613792983353,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007635","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0007635","Myelencephalon","nucleus of medulla oblongata","Anatomical structure",0.771468950001176,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001896","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0001896","Myelencephalon","medulla oblongata","Anatomical structure",0.771112291844733,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2007043","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_2007043","Myelencephalon","hindbrain neural tube","Anatomical structure",0.769442902847157,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002298","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0002298","Myelencephalon","brainstem","Anatomical structure",0.768148915276541,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500190","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002559","http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0002559","Myelencephalon","medullary reticular formation","Anatomical structure",0.76547676058622,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001642","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0001642","Superior Sagittal Sinus","superior sagittal sinus","Anatomical structure",0.927157376527845,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015704","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0015704","Superior Sagittal Sinus","sagittal sinus","Anatomical structure",0.909662711102293,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007152","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0007152","Superior Sagittal Sinus","inferior sagittal sinus","Anatomical structure",0.906904930528012,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0026761","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0026761","Superior Sagittal Sinus","superior sagittal sulcus","Anatomical structure",0.901558929557675,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0017640","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0017640","Superior Sagittal Sinus","unpaired venous dural sinus","Anatomical structure",0.878595955929334,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006615","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0006615","Superior Sagittal Sinus","venous sinus","Anatomical structure",0.849271064921957,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035150","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0035150","Superior Sagittal Sinus","superior cerebral vein","Anatomical structure",0.843045185129806,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001641","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0001641","Superior Sagittal Sinus","transverse sinus","Anatomical structure",0.835005003720257,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0017635","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0017635","Superior Sagittal Sinus","paired venous dural sinus","Anatomical structure",0.834646378299599,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0500779","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005475","http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0005475","Superior Sagittal Sinus","sigmoid sinus","Anatomical structure",0.832275425574958,0,10,1,0,"Hit","Miss",TRUE
