"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002059","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0002059","CD8-Positive T-Lymphocytes","CD8-alpha-positive thymic conventional dendritic cell","Cell type",0.85638631790128,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002708","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0002708","CD8-Positive T-Lymphocytes","positive regulation of lymphocyte mediated immunity","Cell type",0.855651226310992,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000084","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000084","CD8-Positive T-Lymphocytes","T cell","Cell type",0.85544780225398,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000451","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000451","CD8-Positive T-Lymphocytes","dendritic cell","Cell type",0.852288536835773,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000889","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000889","CD8-Positive T-Lymphocytes","myeloid suppressor cell","Cell type",0.852250227316685,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0001912","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0001912","CD8-Positive T-Lymphocytes","positive regulation of leukocyte mediated cytotoxicity","Cell type",0.851917801554753,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002726","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0002726","CD8-Positive T-Lymphocytes","positive regulation of T cell cytokine production","Cell type",0.850747461226269,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","PR:000001084","http://id.nlm.nih.gov/mesh/M0027643|PR:000001084","CD8-Positive T-Lymphocytes","T-cell surface glycoprotein CD8 alpha chain","Cell type",0.850246681780798,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001067","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0001067","Th1 Cells","group 1 innate lymphoid cell","Cell type",0.8690384718438,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042092","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/GO_0042092","Th1 Cells","type 2 immune response","Cell type",0.853202137,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001065","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0001065","Th1 Cells","innate lymphoid cell","Cell type",0.850223569451286,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000889","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0000889","Th1 Cells","myeloid suppressor cell","Cell type",0.848949160594415,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000451","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0000451","Th1 Cells","dendritic cell","Cell type",0.84322035612817,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000623","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0000623","Th1 Cells","natural killer cell","Cell type",0.8428510678389,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000084","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0000084","Th1 Cells","T cell","Cell type",0.83864853762312,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002294","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0002294","Th1 Cells","type-1 epithelial cell of thymus","Cell type",0.838610162504306,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001072","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0001072","Th1 Cells","CD34-negative, CD117-positive innate lymphoid cell, human","Cell type",0.838540563,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027645","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002293","http://id.nlm.nih.gov/mesh/M0027645|http://purl.obolibrary.org/obo/CL_0002293","Th1 Cells","epithelial cell of thymus","Cell type",0.838130012886467,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042092","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/GO_0042092","Th2 Cells","type 2 immune response","Cell type",0.871344632080214,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001065","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0001065","Th2 Cells","innate lymphoid cell","Cell type",0.8482901263244,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001067","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0001067","Th2 Cells","group 1 innate lymphoid cell","Cell type",0.846159090863841,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000889","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000889","Th2 Cells","myeloid suppressor cell","Cell type",0.843309081,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000084","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000084","Th2 Cells","T cell","Cell type",0.835829349157654,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002292","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/GO_0002292","Th2 Cells","T cell differentiation involved in immune response","Cell type",0.835538891247747,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000822","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000822","Th2 Cells","B-2 B cell","Cell type",0.835024001982657,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000844","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000844","Th2 Cells","germinal center B cell","Cell type",0.834650732,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002293","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0002293","Th2 Cells","epithelial cell of thymus","Cell type",0.834516033181011,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000819","http://id.nlm.nih.gov/mesh/M0027646|http://purl.obolibrary.org/obo/CL_0000819","Th2 Cells","B-1 B cell","Cell type",0.834241816007478,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014892","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0014892","Muscle, Skeletal","skeletal muscle organ, vertebrate","Anatomical structure",0.883857022118094,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008046","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/CL_0008046","Muscle, Skeletal","extrafusal muscle fiber","Anatomical structure",0.868592124257337,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001134","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0001134","Muscle, Skeletal","skeletal muscle tissue","Anatomical structure",0.867672473,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014895","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0014895","Muscle, Skeletal","somatic muscle, invertebrate","Anatomical structure",0.864996072601912,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014896","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0014896","Muscle, Skeletal","transversely striated somatic muscle","Anatomical structure",0.863892294661242,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004857","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0004857","Muscle, Skeletal","skeletal muscle connective tissue","Anatomical structure",0.857457240407058,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000311","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0000311","Muscle, Skeletal","extensor muscle","Anatomical structure",0.854603947583743,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004831","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0004831","Muscle, Skeletal","esophagus skeletal muscle","Anatomical structure",0.850149601627189,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003269","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0003269","Muscle, Skeletal","skeletal muscle tissue of eye","Anatomical structure",0.849363969622426,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002385","http://id.nlm.nih.gov/mesh/M0027725|http://purl.obolibrary.org/obo/UBERON_0002385","Muscle, Skeletal","muscle tissue","Anatomical structure",0.848546943317049,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004769","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0004769","Diaphyses","diaphysis","Anatomical structure",0.886174096,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006861","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0006861","Diaphyses","diaphysis proper","Anatomical structure",0.880791882124444,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001028","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0001028","Diaphyses","diaphysis of radius","Anatomical structure",0.875946787365744,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006862","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0006862","Diaphyses","diaphysis of femur","Anatomical structure",0.872620658338683,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013280","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0013280","Diaphyses","diaphysis of tibia","Anatomical structure",0.871467977614231,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004652","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0004652","Diaphyses","humerus diaphysis","Anatomical structure",0.867953673842943,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013279","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0013279","Diaphyses","diaphysis of fibula","Anatomical structure",0.866892090636073,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001438","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0001438","Diaphyses","metaphysis","Anatomical structure",0.864418440441382,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013774","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0013774","Diaphyses","diaphysis of metatarsal bone","Anatomical structure",0.862806796055451,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001437","http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0001437","Diaphyses","epiphysis","Anatomical structure",0.862453037261868,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002895","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0002895","Entorhinal Cortex","secondary olfactory cortex","Anatomical structure",0.922614618673266,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002728","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0002728","Entorhinal Cortex","entorhinal cortex","Anatomical structure",0.911023067251917,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007224","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0007224","Entorhinal Cortex","medial entorhinal cortex","Anatomical structure",0.903098251049518,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0028058","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022453","http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0022453","Entorhinal Cortex","olfactory entorhinal cortex","Anatomical structure",0.902298478207307,0,4,1,0,"Hit","Miss",TRUE
